,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
GLYCLTt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0470449863601328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYCLTt2rpp_b,0.0,0.007703745134209794,0.0009494770507384453,0.006497477533002893,0.0007288182383988762,0.000912958005524156,0.0008226519620331274,0.0007563515963809331,0.006045276869750051,0.001144131633724621,0.0009307405923089096,0.0009129580055240449,0.0059531067781790625,0.008016016927426432,0.0008418276583854745,0.0,0.0,0.008016016927426543,0.0008951754187394023,0.0008773928319547597,0.0,0.0,0.0009129580055240449,0.0008395594774208703,0.0009663057658780838,0.0008773928319547597,0.0008372195628965073,0.0072353374448175765,0.0,0.0009307405923087986,0.0,0.0,0.010045783582209797,0.0011263490469398674,0.0009147394060489145,0.0008247164543611074,0.0,0.0008197117356379957,0.0,0.0011263490469398674,0.00114413163372451,0.0009809690751136912,0.0008436794648787327,0.0009307405923087986,0.0009663057658780838,0.0013352012342303654,0.0010022337849946439,0.008964859462388364,0.0008395594774208703,0.0,0.000794510645782287,0.0,0.0,0.0,0.0,0.0009972086200913388,0.0,0.0,0.0,0.0,0.0009494770507384453,0.0007521281310265415,0.000794510645782287,0.0,0.007703745134383009,0.0,0.0008773928319546487,0.0,0.0,0.0,0.0,0.0,0.0010028784596662899,0.007547609237617325,0.0,0.000749525584318067,0.0,0.0,0.0,0.0,0.0008951754187394023,0.0,0.0,0.0007690401185611595,0.0007860204700420592,0.0,0.0008012597001960664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007653607064692092,0.0,0.00541098683713665,0.0,0.0007364480064516177,0.0072353374448174655,0.0,0.005114091604582427,0.0,0.0,0.0,0.0008012597001960664,0.0008247164543611074,0.0008226519620329054,0.0,0.0008395594774208703,0.0008436794648787327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007563515963809331,0.0,0.0,0.0,0.0,0.00541098683713665,0.006045276869750051,0.0,0.0059531067781790625,0.0,0.0,0.0007653607064691537,0.0,0.0,0.0007364480064516177,0.0007364480064516732,0.0,0.0,0.0009316765810958305,0.0009494770507384453,0.0,0.0009494770507384453,0.0,0.0010210233197715038,0.008802179906367617,0.0,0.0,0.001022282732787816,0.0,0.0009147394060489145,0.0,0.0009809690751138023,0.000997208599448185,0.0,0.0009922196167338193,0.0,0.0,0.0008931811463726014,0.0009234600289000916,0.000918950444553146,0.0008249924007515119,0.0,0.0,0.0008981922258972097,0.0008844734673956189,0.0008870921162831488,0.0008826615164487239,0.0,0.0,0.0,0.0,0.0010210233197715038,0.008964859462202386,0.0010210233197716634,0.0,0.0,0.001022282732787809,0.008975917447355486,0.0010222827327877049,0.0,0.0,0.0009307405923087986,0.0009663057658780838,0.0009672775203809492,0.0,0.0010024954643104156,0.0010024954643104156,0.0010024954643104156,0.0,0.008484424616991976,0.0,0.0,0.0009809690751135802,0.0009809690751138023,0.0009809690751136912,0.0,0.0009147394060489145,0.0,0.0,0.0,0.0,0.0,0.0068521368651458265,0.0,0.0,0.0009168094153169104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYCLTt4pp,0.0,0.006826352302255145,0.0,0.006497477533002893,0.0,0.0,0.0,0.0,0.006045276869750051,0.0,0.0,0.0,0.0059531067781790625,0.0071030589219023875,0.0,0.0,0.0,0.0071030589219023875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006411292373216745,0.0,0.0,0.0,0.0,0.008901651948485176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007943836142616867,0.0,0.0,0.0,0.0,0.0,0.005368668838079862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006826352302428249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006687998992447319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00541098683713665,0.0,0.0,0.006411292373216745,0.0,0.005114091604582427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00541098683713665,0.006045276869750051,0.0,0.0059531067781790625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007799684442057201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007943836142430882,0.0,0.0,0.0,0.0,0.00795363471456767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518118851113891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00607173516906437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYCLTtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0524136551982126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYCLTtex_b,0.0,0.0008773928319546487,0.0009494770507384453,0.0,0.0007288182383988762,0.000912958005524156,0.0008226519620331274,0.0007563515963809331,0.0,0.001144131633724621,0.0009307405923089096,0.0009129580055240449,0.0,0.0009129580055240441,0.0008418276583854745,0.0,0.0,0.0009129580055241551,0.0008951754187394023,0.0008773928319547597,0.0,0.0,0.0009129580055240449,0.0008395594774208703,0.0009663057658780838,0.0008773928319547597,0.0008372195628965073,0.0008240450716008318,0.0,0.0009307405923087986,0.0,0.0,0.001144131633724621,0.0011263490469398674,0.0009147394060489145,0.0008247164543611074,0.0,0.0008197117356379957,0.0,0.0011263490469398674,0.00114413163372451,0.0009809690751136912,0.0008436794648787327,0.0009307405923087986,0.0009663057658780838,0.0013352012342303654,0.0010022337849946439,0.0010210233197714969,0.0008395594774208703,0.0,0.000794510645782287,0.0,0.0,0.0,0.0,0.0009972086200913388,0.0,0.0,0.0,0.0,0.0009494770507384453,0.0007521281310265415,0.000794510645782287,0.0,0.0008773928319547597,0.0,0.0008773928319546487,0.0,0.0,0.0,0.0,0.0,0.0010028784596662899,0.0008596102451700061,0.0,0.000749525584318067,0.0,0.0,0.0,0.0,0.0008951754187394023,0.0,0.0,0.0007690401185611595,0.0007860204700420592,0.0,0.0008012597001960664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007653607064692092,0.0,0.0,0.0,0.0007364480064516177,0.0008240450716007208,0.0,0.0,0.0,0.0,0.0,0.0008012597001960664,0.0008247164543611074,0.0008226519620329054,0.0,0.0008395594774208703,0.0008436794648787327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007563515963809331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007653607064691537,0.0,0.0,0.0007364480064516177,0.0007364480064516732,0.0,0.0,0.0009316765810958305,0.0009494770507384453,0.0,0.0009494770507384453,0.0,0.0010210233197715038,0.0010024954643104156,0.0,0.0,0.001022282732787816,0.0,0.0009147394060489145,0.0,0.0009809690751138023,0.000997208599448185,0.0,0.0009922196167338193,0.0,0.0,0.0008931811463726014,0.0009234600289000916,0.000918950444553146,0.0008249924007515119,0.0,0.0,0.0008981922258972097,0.0008844734673956189,0.0008870921162831488,0.0008826615164487239,0.0,0.0,0.0,0.0,0.0010210233197715038,0.0010210233197715038,0.0010210233197716634,0.0,0.0,0.001022282732787809,0.001022282732787816,0.0010222827327877049,0.0,0.0,0.0009307405923087986,0.0009663057658780838,0.0009672775203809492,0.0,0.0010024954643104156,0.0010024954643104156,0.0010024954643104156,0.0,0.0009663057658780847,0.0,0.0,0.0009809690751135802,0.0009809690751138023,0.0009809690751136912,0.0,0.0009147394060489145,0.0,0.0,0.0,0.0,0.0,0.0007804016960814564,0.0,0.0,0.0009168094153169104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYCTO2,0.0006573155203867254,0.0,0.0,0.0008351224725704487,0.0,0.0,0.0,0.0,0.0007770010040082376,0.0,0.0,0.0,0.000765154358268294,0.0,0.0,0.0008125393918387847,0.0008932439456173824,0.0,0.0,0.0,0.0007025403169418354,0.0006740264668860796,0.0,0.0,0.0,0.0,0.0,0.0,0.0008125393918385626,0.0,0.0006773642007589231,0.0006573155203868364,0.0,0.0,0.0,0.0,0.0006959852468466643,0.0,0.0006573155203867254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006573155203868364,0.0,0.0006758499693113595,0.0008351224725704487,3.053103691596421,0.0006573155203867254,0.0,0.000765154358268294,0.0008232302365591693,0.0007770010040082376,0.0007433851743332553,0.0,0.0,0.0,0.0006573155203867254,0.0,0.0007506931662160099,0.0,0.0008932439411326598,0.0006573155203867254,0.0007344531842536917,0.0006573155203867254,0.0006573155203867254,0.0,0.0,0.0006573155203867254,0.0,0.0006747479361574049,0.0006766068826760674,0.0006834012086207597,0.0006573155203867254,0.0,0.0006573155203867254,0.0006891866692749771,0.0,0.0,0.0006573155203867254,0.0,0.0007313652499316703,0.0006642332740571799,0.0006573155203868364,0.0006832547505679631,0.0006893127479901118,0.0006861293038920024,0.0006728785843062024,0.0,0.0006795104002742525,0.0006954755416032077,0.0006573155203867254,0.0,0.0,0.000619397186733095,0.0006573152883078137,0.0006573155203867254,0.0006573155203867254,0.0007770010040082376,0.0,0.0,0.0,0.0007132444542450322,0.0,0.0,0.0007313652499316703,0.0006642332740571799,0.0006832547505679631,0.0006893127479901118,0.0006861293038920024,0.0006728785843062024,0.0006795104002742525,0.0,0.000765154358268294,0.0008232302365591693,0.0007724651545415462,0.0006730296235016864,0.0006954755416032077,0.0007770010040082376,0.0006573155203867254,0.000765154358268294,0.0006573155203867254,0.0006573155203867254,0.0,0.0006573155203867254,0.0007344531842536917,0.0,0.0,0.0006573155203867254,0.0006573155203867254,0.0,0.0,0.0006573155203867254,0.0,0.0007199055885976913,0.0,0.0,0.0006758465011834081,0.000716128700719243,0.0,0.0006573155203868364,0.0,0.000668787314833108,0.0,0.0,0.0006958359407192583,0.0,0.0006573155203867254,0.0007795323236323703,0.0,0.0,0.0,0.0,0.0007845654946478861,0.0007907071213177352,0.0,0.0,0.0,0.0,0.0007436494669068594,0.0007913739590997837,0.0006573155203867254,0.0006573155203867254,0.0,0.0,0.0,0.0006573155203867254,0.0006573155203867254,0.0,0.0,0.0,0.0006573155203867254,0.0006573155203867254,0.0,0.0,0.0,0.0006573155203867254,0.0,0.0,0.0,0.0006573155203867254,0.0,0.000765154358268294,0.0008232302365591693,0.0,0.0,0.0,0.0006730296235015754,0.0,0.0006573155203867254,0.0006573155203867254,0.0006573155203867254,0.0007132444542452543,0.0007094867473241839,0.0,0.0006573155203867254,0.0006573155203867254,0.0,0.0006728785843060914,0.0006573155203867254,0.0006720001561880684,0.0006581614696530291,0.000675324184522208,0.24660907210364016,0.0006588397984333971
GLYCtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999973438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYCtpp_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999973438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999973438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYt2pp_copy1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99430978157564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99430978157564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.993118558351483,9.993098184462074,9.99999999980717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYt2pp_copy2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994214207062397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYt4pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8288829612144184e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005690218424361353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005690218424361353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2011758548297902e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006881441551261761,0.006901815344176357,0.0,0.005785792937602781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
