,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
IGPS,0.05584096095083982,0.07455989694768603,0.08068554742143812,0.07093083489556012,0.06193432575756089,0.07758218705501006,0.06984327680422656,0.06365234449619377,0.06599430830708389,0.09722707275261643,0.07909333210867242,0.07758218705500966,0.06527098765585482,0.07758218705500998,0.07153760684036178,0.06902538755324235,0.07586736148403597,0.07758218705500927,0.07758218705501067,0.07455989694768587,0.05969693358692882,0.05725047727828923,0.07758218705500998,0.07133921518041962,0.08362676726965794,0.07455989694768592,0.07114617391188367,0.07002646178669969,0.06902538755324236,0.0790933321086722,0.05753169129826775,0.05584096095083982,0.09722707275261691,0.09571592769895465,0.07773358962773197,0.07001841403539415,0.05913078579868139,0.06965270891137933,0.05584096095083982,0.09571592769895484,0.09722707275261691,0.08336187020523934,0.07168932062352343,0.07909333210867221,0.08362676726965823,0.11346462779163964,0.08949506994309901,0.09132645959756774,0.07133921518041986,0.05584096095083962,0.0674809025668374,0.05740411555884934,0.07093083489555985,0.05860758101523885,0.05584096095083982,0.08928487614507302,0.06527098765585489,0.07023058043807918,0.06599430830708375,0.06314447055275083,0.08068554742143867,0.06391471023413209,0.06748090256683734,0.05584096095083962,0.07455989694768543,0.06376522449592374,0.07455989694768574,0.07586736148403592,0.057226507965760204,0.062385771288872904,0.05584096095083982,0.055840960950839645,0.08522354221454477,0.07304875189402386,0.05584096095083962,0.06367653510261548,0.059135387877801815,0.05913538787780203,0.05913538787780211,0.05584096095083982,0.07607104200134798,0.05584096095083982,0.058523793528214296,0.06531759087950528,0.06675979867105965,0.05584096095083982,0.06803196442033033,0.06238863006451705,0.05643134791028166,0.055840960950839576,0.05804419871527491,0.05854614237492471,0.05828835702112487,0.05716618016578136,0.06503313016252849,0.05772616121705382,0.05906936822191753,0.055840960950839784,0.06257636640579206,0.07002646178669995,0.052628392056013364,0.055840960950839784,0.055840960950839645,0.05584096095083962,0.06599430830708375,0.06803196442033033,0.07001841403539415,0.06984327680422656,0.060616670389777194,0.07133921518041962,0.07168932062352343,0.06238863006451705,0.05643134791028166,0.05804419871527491,0.05854614237492471,0.05828835702112487,0.05716618016578136,0.05772616121705382,0.06365234449619377,0.06527098765585489,0.07023058043807918,0.0,0.05717569580234614,0.05906936822191753,0.06599430830708389,0.05584096095083982,0.06527098765585482,0.05584096095083982,0.055840960950839576,0.06503313016252849,0.05584096095083982,0.062385771288872904,0.06257636640579206,0.06257636640579206,0.057226507965760204,0.05584096095083962,0.07917288249040247,0.08068554742143812,0.055840960950839645,0.08068554742143867,0.06902840528354692,0.09132645959756774,0.0851912051985763,0.057415058539945975,0.07216266719317758,0.09285333048191415,0.055840960950839486,0.07773358962773197,0.05681536083219624,0.08336187020523934,0.08928487614507302,0.06986990218586712,0.09035498852813813,0.05584096095083982,0.06621147608756162,0.07583551398992665,0.07846845259737867,0.07808524025658274,0.07042588735135216,0.06664445714280803,0.06715797993926778,0.07668223507677427,0.07543273886845882,0.07572756563951755,0.07534757576656805,0.06341559280286087,0.0672240800739791,0.05584096095083982,0.05584096095083982,0.09132645959756745,0.09132645959756709,0.09132645959756727,0.05584096095083982,0.05584096095083982,0.09285333048191403,0.09285333048191387,0.09285333048191417,0.05584096095083982,0.05584096095083982,0.07909333210867221,0.08362676726965794,0.08371087728350898,0.05584096095083982,0.0851912051985759,0.08519120519857541,0.08519120519857534,0.05584096095083982,0.08362676726965823,0.06527098765585493,0.07023058043807914,0.08336187020523861,0.0833618702052387,0.08336187020523872,0.05717569580234608,0.07773358962773191,0.05584096095083984,0.05584096095083982,0.05584096095083962,0.060616670389777194,0.06026488511217545,0.06662343284232294,0.05584096095083982,0.05584096095083982,0.07827942768951004,0.05716618016578136,0.05584096095083962,0.05709155928785748,0.05591281501636369,0.05736399621891143,0.05639172932291532,0.056147192128617865
ILETA_b,0.28540750037975726,0.38108144011249007,0.4123901167567333,0.3625330213284342,0.3165511624653591,0.39652860023054765,0.3569744272233193,0.325332090039841,0.33730204947220893,0.4969351409979223,0.40425218028957816,0.3965286002305456,0.33360510129071025,0.3965286002305472,0.3656342799944315,0.35279413156335776,0.38776399318465754,0.3965286002305436,0.39652860023055075,0.3810814401124893,0.3051156768305129,0.29261164810414814,0.3965286002305472,0.3646202847694902,0.4274229204666617,0.3810814401124895,0.3636336358117209,0.3579106999354023,0.3527941315633578,0.404252180289577,0.2940489548615385,0.28540750037975726,0.49693514099792474,0.48921156093889473,0.3973024305711405,0.3578695672517113,0.3022220513925216,0.35600041988132447,0.28540750037975726,0.48921156093889573,0.49693514099792474,0.42606901093992194,0.3664097009558193,0.40425218028957705,0.4274229204666632,0.579926549402341,0.4574162724609646,0.4667766476157444,0.3646202847694914,0.2854075003797562,0.3449001485115265,0.29339690532162166,0.3625330213284328,0.2995479109965401,0.28540750037975726,0.45634195558911245,0.33360510129071064,0.35895396625960463,0.3373020494722082,0.3227363067610813,0.4123901167567362,0.3266730617597974,0.34490014851152623,0.2854075003797562,0.38108144011248707,0.3259090285096886,0.38108144011248857,0.3877639931846572,0.2924891390810539,0.31885853573500617,0.28540750037975726,0.2854075003797564,0.4355841615686976,0.37335786005346056,0.2854075003797562,0.3254557301132553,0.3022455729773214,0.3022455729773225,0.30224557297732296,0.28540750037975726,0.3888050201715185,0.28540750037975726,0.2991196666248891,0.3338432939963019,0.34121453033978305,0.28540750037975726,0.3477166685620771,0.31887314715996823,0.28842501410949845,0.285407500379756,0.0,0.2992338933209806,0.29791633230108167,0.29218079899696164,0.3323893931176968,0.2950429057620011,0.3019081413744081,0.28540750037975704,0.3198326822213529,0.3579106999354037,0.26898781055963805,0.28540750037975704,0.2854075003797564,0.2854075003797562,0.3373020494722082,0.3477166685620771,0.3578695672517113,0.3569744272233193,0.30981652326005976,0.3646202847694902,0.3664097009558193,0.31887314715996823,0.28842501410949845,0.0,0.2992338933209806,0.29791633230108167,0.29218079899696164,0.2950429057620011,0.325332090039841,0.33360510129071064,0.35895396625960463,0.3353604884703171,0.29222943415653324,0.3019081413744081,0.33730204947220893,0.28540750037975726,0.33360510129071025,0.28540750037975726,0.285407500379756,0.3323893931176968,0.28540750037975726,0.31885853573500617,0.3198326822213529,0.3198326822213529,0.2924891390810539,0.2854075003797562,0.40465876848607807,0.4123901167567333,0.2854075003797564,0.4123901167567362,0.3528095554179688,0.4667766476157444,0.43541888456163774,0.2934528357502588,0.3688290121381118,0.4745806036201473,0.28540750037975554,0.3973024305711405,0.29038773406078394,0.42606901093992194,0.45634195558911245,0.35711051162250035,0.4618113833205749,0.28540750037975726,0.338412010911514,0.3876012181619443,0.4010583724410011,0.3990997443221632,0.35995219510407606,0.3406250108059546,0.34324966581242244,0.39192887558046113,0.38554260314751987,0.38704948573585835,0.38510732790115315,0.3241220336967149,0.3435875087488886,0.28540750037975726,0.28540750037975726,0.4667766476157429,0.46677664761574106,0.466776647615742,0.28540750037975726,0.28540750037975726,0.4745806036201467,0.47458060362014587,0.4745806036201474,0.28540750037975726,0.28540750037975726,0.40425218028957705,0.4274229204666617,0.42785281329804165,0.28540750037975726,0.4354188845616357,0.43541888456163325,0.43541888456163286,0.28540750037975726,0.4274229204666632,0.33360510129071086,0.3589539662596044,0.4260690109399181,0.42606901093991867,0.4260690109399187,0.29222943415653296,0.39730243057114023,0.2854075003797574,0.28540750037975726,0.2854075003797562,0.30981652326005976,0.3080185213087842,0.34051755396877786,0.28540750037975726,0.28540750037975726,0.40009225141540145,0.29218079899696164,0.2854075003797562,0.2917994058783306,0.2857747521047293,0.2931918522506574,0.2882225204239267,0.2869726717790268
ILEt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966684201845452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966684201845452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILEtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966684201845452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966684201845452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMPC_b,0.5331852484729996,0.7119189301769339,0.7704083690098757,0.6772676219071694,0.5913664146489488,0.7407766087410341,0.6668833104397183,0.6077705422363737,0.6301322733950923,0.9283515194078775,0.7552054480231465,0.7407766087410192,0.6232258037608227,0.740776608741041,0.6830612516128346,0.6590738731363028,0.7244029704192635,0.7407766087410312,0.7407766087410439,0.7119189301769474,0.5700031630122717,0.5466437080066799,0.7407766087410481,0.6811669520753476,0.7984919658692715,0.7119189301769094,0.6793237395844014,0.6686324123307154,0.6590738731363339,0.7552054480231319,0.5493288188028094,0.5331852484729996,0.9283515194077897,0.9139226801258227,0.7422222432176537,0.6685555701308915,0.5645974242139357,0.6650637144376466,0.5331852484729996,0.913922680125832,0.928351519407887,0.7959626539679219,0.6845098576144717,0.7552054480231888,0.7984919658692881,1.0833922757032026,0.1491579250966577,0.1522102304479773,0.6811669520753022,0.5331852484729752,0.6443266947708375,0.5481106896524072,0.6772676219071622,0.559601717340122,0.5331852484729996,0.14880760333254628,0.6232258037608326,0.6705813947981398,0.6301322733950897,0.602921218547859,0.7704083690098766,0.610275684318273,0.6443266947708797,0.5331852484729752,0.7119189301769238,0.6088483523184529,0.7119189301769738,0.7244029704192811,0.5464148422486448,0.5956769439394083,0.5331852484729996,0.5331852484730013,0.81373842350981,0.697490090894852,0.5331852484729752,0.6080015209709062,0.5646413661636369,0.5646413661636267,0.5646413661636569,0.5331852484729996,0.7263477694589395,0.5331852484729996,0.5588016907766489,0.6236707844874545,0.6374413913430748,0.5331852484729996,0.6495883888082105,0.5957042403358273,0.4447705141182012,0.533185248472968,0.5542223842040492,0.5590150838699348,0.5565536765878925,0.54583881539538,0.6209546733124891,0.5511856724493842,0.5640109918644091,0.533185248472998,0.5974967998846739,0.6686324123307773,0.502510734366183,0.5331852484729896,0.5331852484729456,0.5331852484729752,0.6301322733950897,0.6495883888082105,0.6685555701308915,0.6668833104397183,0.5787850694731562,0.6811669520753476,0.6845098576144717,0.5957042403358273,0.4447705141182012,0.5542223842040492,0.5590150838699348,0.5565536765878925,0.54583881539538,0.5511856724493842,0.6077705422363737,0.6232258037608326,0.6705813947981398,0.6265051378648315,0.5459296733776888,0.5640109918644091,0.6301322733950923,0.5331852484729996,0.6232258037608227,0.5331852484729996,0.533185248472968,0.6209546733124891,0.5331852484729996,0.5956769439394083,0.5974967998846739,0.5974967998846046,0.5464148422486448,0.5331852484729752,0.7559650175098489,0.7704083690098757,0.5331852484730013,0.7704083690098766,0.11504693734941274,0.1522102304479773,0.8134296605588188,0.5482151763230744,0.12027068881915554,0.15475500630148975,0.5331852484729986,0.7422222432176537,0.5424890934285034,0.7959626539679219,0.14880760333254628,0.1164494272519867,0.1505911176957365,0.5331852484729996,0.6322058526283366,0.724098881561025,0.7492389221642676,0.7455799026261292,0.6724462403041447,0.5252663734643609,0.6412433384229744,0.7321836133670535,0.7202530710741951,0.7230681602580022,0.7194399097519895,0.6055099702783623,0.6418744811567434,0.5331852484729996,0.5331852484729996,0.1522102304479768,0.1522102304479762,0.15221023044797652,0.5331852484729996,0.5331852484729996,0.15475500630148958,0.1547550063014893,0.1547550063014898,0.5331852484729996,0.5331852484729996,0.7552054480231888,0.7984919658692715,0.7992950720098692,0.5331852484729996,0.8134296605588273,0.8134296605587753,0.8134296605587396,0.5331852484729996,0.798491965869281,0.623225803760876,0.6705813947981226,0.7959626539679957,0.7959626539680251,0.7959626539679817,0.5459296733776662,0.742222243217615,0.533185248473004,0.5331852484729996,0.5331852484729752,0.5787850694731562,0.5754261244003112,0.6361393319400674,0.5331852484729996,0.5331852484729996,0.7474340590180765,0.54583881539538,0.5331852484729752,0.5451263142016298,0.5338713313613493,0.5477276188765953,0.538444140267039,0.5361092301494387
IMPD,0.23941972871056896,0.3196777060412417,0.34594160891161974,0.30411799794884814,0.26554520585348573,0.3326358619407636,0.29945506130251515,0.27291126068705696,0.2829524979921769,0.4168638752876638,0.3391149398905269,0.3326358619407619,0.27985123986303184,0.3326358619407632,0.30671955014171703,0.2959483375776437,0.32528349790551697,0.33263586194076056,0.3326358619407661,0.3196777060412401,0.2559523224684125,0.24546307056903266,0.3326358619407635,0.3058689401845637,0.35855217373980874,0.3196777060412404,0.3050412701846953,0.3002404721919553,0.2959483375776439,0.33911493989052544,0.2466687837807401,0.23941972871056896,0.41686387528766566,0.4103847973379034,0.3332850048328262,0.30020596722639775,0.2535249475170458,0.2986379959721639,0.23941972871056896,0.41038479733790445,0.41686387528766544,0.357416419945114,0.30737002735750485,0.3391149398905256,0.3585521737398103,0.4864828602794935,0.38371269050282947,0.39156482640396884,0.3058689401845648,0.23941972871056813,0.28932631370580986,0.24612179912285675,0.30411799794884614,0.25128169193585764,0.23941972871056896,0.3828114785386521,0.2798512398630322,0.30111563678987535,0.2829524979921756,0.2707337365240087,0.34594160891162257,0.2740361613465461,0.2893263137058097,0.23941972871056813,0.31967770604123835,0.27339523693768003,0.3196777060412398,0.32528349790551686,0.2453603014510708,0.2674807915739662,0.23941972871056896,0.23941972871056866,0.36539839231497245,0.31319862809147864,0.23941972871056813,0.27301497860895857,0.2535446790638488,0.25354467906384953,0.2535446790638503,0.23941972871056896,0.32615678399100184,0.23941972871056896,0.2509224506715384,0.28005105252695134,0.2862345599795224,0.23941972871056896,0.291689007277329,0.26749304865689455,0.2419510298066994,0.23941972871056816,0.2488661740951731,0.25101827199562254,0.2499130098650757,0.2451016442707734,0.2788314190083353,0.2475025791597115,0.2532616178873889,0.23941972871056924,0.26829797362831004,0.30024047219195615,0.22564574702818924,0.23941972871056844,0.23941972871056805,0.23941972871056813,0.2829524979921756,0.291689007277329,0.30020596722639775,0.29945506130251515,0.25989572050586635,0.3058689401845637,0.30737002735750485,0.26749304865689455,0.2419510298066994,0.2488661740951731,0.25101827199562254,0.2499130098650757,0.2451016442707734,0.2475025791597115,0.27291126068705696,0.2798512398630322,0.30111563678987535,0.281323781130393,0.24514244283666575,0.2532616178873889,0.2829524979921769,0.23941972871056896,0.27985123986303184,0.23941972871056896,0.23941972871056816,0.2788314190083353,0.23941972871056896,0.2674807915739662,0.26829797362831004,0.26829797362830987,0.2453603014510708,0.23941972871056813,0.33945601444383544,0.34594160891161974,0.23941972871056866,0.34594160891162257,0.295961276183258,0.39156482640396884,0.3652597464274623,0.24616871746954744,0.0,0.0,0.23941972871056716,0.3332850048328262,0.24359749627182836,0.357416419945114,0.3828114785386521,0.0,0.0,0.23941972871056896,0.28388361110701676,0.32514695085707757,0.33643575098469025,0.33479271703417,0.3019530208068214,0.2857400298544527,0.28794177363753876,0.32877729190878646,0.3234200409208756,0.32468411919498746,0.32305490166819006,0.2718961809816859,0.2882251798692874,0.23941972871056896,0.23941972871056896,0.3915648264039681,0.3915648264039666,0.39156482640396717,0.23941972871056896,0.23941972871056896,0.0,0.0,0.0,0.23941972871056896,0.23941972871056896,0.3391149398905256,0.35855217373980874,0.35891279784718766,0.23941972871056896,0.3652597464274594,0.3652597464274583,0.3652597464274575,0.23941972871056896,0.3585521737398102,0.2798512398630325,0.30111563678987685,0.35741641994511075,0.357416419945111,0.3574164199451111,0.24514244283666514,0.3332850048328254,0.23941972871056924,0.23941972871056896,0.23941972871056813,0.25989572050586635,0.2583874309941228,0.28564988756046616,0.23941972871056896,0.23941972871056896,0.33562530124688383,0.2451016442707734,0.23941972871056813,0.24478170510703995,0.23972780508643254,0.245949786297138,0.24178116397205707,0.24073270370702204
INDOLEt2rpp_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93438556479347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDOLEtex_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93438556479347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23455476540617176,0.23935459595599154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037095822904078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18091433883384528,0.23935459595599154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037095822904078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23935459595599132,0.2393545959559904,0.23935459595599065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSTtex_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15793771734711326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
