,control,arab__L,mal__D-mal__L
GDPTPDP,0.09,0.12,0.08
GF6PTA,0.2,0.25,0.21
GGGABADr,0.02,0.03,0.02
GGGABAH,0.02,0.03,0.02
GGPTRCO,0.02,0.03,0.02
GGPTRCS,0.02,0.03,0.02
GHMT2r,0.72,0.36,0.62
GK1,0.81,1.18,0.97
GLBRAN2,405.38,351.73,412.08
GLCDpp,0.27,0.39,0.23
GLCNt2rpp,0.26,0.36,0.2
GLCNtex_b,0.01,0.03,0.03
GLCP,330.46,370.76,339.29
GLCP2,10.39,9.0,74.6
GLCS1,340.85,379.76,413.89
GLCabcpp,0.03,0.03,0.03
GLCptspp,8.26,8.94,8.21
GLCt2pp,1.41,0.58,1.47
GLCtex_copy1_b,375.67,341.42,325.74
GLCtex_copy2,385.63,351.35,335.67
GLDBRAN2,394.99,342.72,337.48
GLGC,340.85,379.76,413.89
GLNS,1.84,2.28,2.07
GLU5K,0.14,0.15,0.13
GLUABUTt7pp,262.63,199.35,270.1
GLUCYS,0.03,0.05,0.04
GLUDC,0.07,0.13,0.12
GLUDy_b,7.73,9.34,8.18
GLUN,0.09,0.16,0.1
GLUPRT,0.32,0.35,0.34
GLUR_b,0.07,0.06,0.04
GLUSy,0.07,0.11,0.09
GLUTRR,0.03,0.06,0.07
GLUTRS,0.03,0.06,0.07
GLUabcpp,0.13,0.2,0.16
GLUt2rpp_b,300.69,227.24,298.72
GLUt4pp,37.94,27.68,28.46
GLUtex_b,0.02,0.04,0.03
GLXCL,0.09,0.09,0.12
GLYALDtex_b,0.01,0.07,0.04
GLYALDtpp_b,0.01,0.07,0.04
GLYAT,0.19,0.01,0.21
GLYC3Pabcpp,0.03,0.03,0.02
GLYC3Pt6pp,0.2,0.47,0.37
GLYC3Ptex_b,0.1,0.03,0.03
GLYCAt2rpp_b,0.02,0.02,0.03
GLYCAtex_b,0.02,0.02,0.03
GLYCDx,0.09,0.14,0.19
GLYCK,0.04,0.03,0.05
GLYCK2,0.03,0.03,0.04
GLYCL,0.07,0.24,0.04
GLYCLTDx,0.28,0.32,0.23
GLYCLTDy,0.18,0.15,0.11
GLYCLTt2rpp_b,22.02,18.56,179.08
GLYCLTt4pp,21.99,18.5,179.03
GLYCLTtex_b,0.03,0.06,0.05
GLYCTO2,0.15,0.12,0.11
GLYCTO3,0.2,0.18,0.09
GLYCTO4,0.08,0.11,0.09
GLYCtex_b,0.02,0.04,0.05
GLYCtpp_b,0.31,0.51,0.5
GLYK,0.42,0.61,0.58
GLYOX,0.03,0.07,0.06
GLYOX3,0.05,0.07,0.06
GLYt2pp_copy1,500.56,6.95,251.93
GLYt2pp_copy2_b,837.47,210.11,760.44
GLYt4pp,336.87,203.1,508.46
GLYtex_b,0.04,0.06,0.05
GMHEPAT,0.01,0.03,0.01
GMHEPK,0.01,0.03,0.01
GMHEPPA,0.01,0.03,0.01
GMPR,0.04,0.05,0.05
GMPS2,0.23,0.29,0.25
GND,6.79,6.41,2.46
GNK,0.23,0.04,0.04
GPDDA2,0.11,0.18,0.15
GPDDA2pp,0.09,0.1,0.08
GPDDA4,0.12,0.15,0.16
GPDDA4pp,0.07,0.14,0.1
GRXR,0.37,0.44,0.36
GSNK,0.17,0.36,0.31
GSPMDA,0.11,0.13,0.09
GSPMDS,0.11,0.13,0.09
GTHOr,0.38,0.45,0.39
GTHPi,0.01,0.02,0.02
GTHRDHpp,0.03,0.04,0.03
GTHRDabc2pp,0.07,0.1,0.08
GTHRDabcpp,0.04,0.05,0.05
GTHS,0.03,0.05,0.04
GTPDPDP,0.04,0.05,0.04
GTPDPK,0.13,0.17,0.12
GTPHs,0.02,0.03,0.02
GUACYC,0.08,0.13,0.13
GUAD,0.03,0.07,0.04
GUAPRT,0.31,0.37,0.4
GUAt2pp,0.31,0.37,0.42
GUAtpp_b,0.32,0.38,0.43
H2Otex_b,35.32,32.75,29.09
H2Otpp_b,38.51,37.45,33.24
H2SO,0.01,0.01,0.01
H2St1pp,0.03,0.07,0.03
H2Stex_b,0.03,0.07,0.03
HACD1,0.23,0.46,0.37
HACD2,0.23,0.46,0.37
HACD3,0.19,0.27,0.25
HACD4,0.12,0.07,0.2
HACD5,0.08,0.0,0.14
HACD5_b,0.0,0.04,0.0
HACD6,0.06,0.0,0.06
HACD6_b,0.0,0.08,0.0
HACD7,0.02,0.0,0.0
HACD7_b,0.0,0.05,0.01
HACD8_b,0.09,0.15,0.12
HCO3E,1.13,2.05,1.44
HCYSMT,0.03,0.05,0.02
HEX1,0.78,0.73,1.73
HEX4,0.18,0.29,0.21
HEX7,1.87,0.81,0.63
HEXt2rpp_b,0.11,0.31,0.2
HISTD,0.06,0.07,0.06
HISTP,0.06,0.07,0.06
HISabcpp,0.12,0.19,0.12
HISt2rpp_b,0.13,0.2,0.13
HIStex_b,0.01,0.01,0.01
HOMt2pp,0.01,0.03,0.03
HOMtex_b,0.01,0.03,0.03
HPYRI_b,731.97,714.23,709.65
HPYRRx,731.78,714.05,709.46
HPYRRy,0.19,0.18,0.19
HSDy_b,0.55,1.28,0.7
HSK,0.45,1.16,0.58
HSST,0.09,0.09,0.09
HSTPT,0.06,0.07,0.06
HXAND,0.03,0.06,0.08
HXAtex_b,0.04,0.19,0.12
HXCT,0.08,0.1,0.14
HXPRT,0.19,0.23,0.19
HYPOE,0.09,0.1,0.16
HYXNtex_b,0.01,0.01,0.01
HYXNtpp_b,0.01,0.01,0.01
Htex_b,14.17,44.27,16.25
ICDHyr,2.88,1.2,1.4
ICHORS_copy1_b,320.5,280.16,323.75
ICHORS_copy2,320.51,280.19,323.77
ICHORT,0.01,0.03,0.02
ICL,0.34,0.27,0.32
IDOND2,0.18,0.28,0.3
IDOND_b,0.16,0.23,0.15
IDONt2rpp_b,0.02,0.05,0.15
IDONtex_b,0.02,0.05,0.15
IG3PS,0.06,0.07,0.06
IGPDH,0.06,0.07,0.06
IGPS,0.04,0.06,0.06
ILETA_b,0.17,0.19,0.18
ILEabcpp,0.1,0.14,0.3
ILEt2rpp_b,0.11,0.17,0.32
ILEtex_b,0.01,0.02,0.02
IMPC_b,0.39,0.42,0.4
IMPD,0.2,0.18,0.16
INDOLEt2pp,313.52,264.99,307.64
INDOLEt2rpp,313.51,264.97,307.62
INDOLEtex_b,0.01,0.02,0.02
INSH,0.08,0.11,0.09
INSK,0.11,0.18,0.14
INSt2pp_copy1,505.38,480.38,484.85
INSt2pp_copy2_b,505.38,480.39,484.86
INStex_b,0.0,0.01,0.01
IPMD,0.27,0.48,0.5
IPPMIa_b,0.27,0.48,0.5
IPPMIb_b,0.27,0.48,0.5
IPPS,0.27,0.48,0.5
K2L4Aabcpp,0.01,0.02,0.02
K2L4Aabctex,0.01,0.02,0.02
KARA1_b,0.53,0.76,0.81
KARA2,0.17,0.19,0.18
KAS14,0.01,0.01,0.02
KAS15,0.02,0.03,0.03
KDOCT2,0.03,0.08,0.06
KDOPP,0.03,0.08,0.06
KDOPS,0.03,0.08,0.06
Kabcpp,0.06,0.06,0.12
Kt2pp,0.16,0.25,0.18
Kt3pp,0.11,0.21,0.19
Ktex,0.11,0.11,0.11
LADGMDH,0.02,0.03,0.01
LALDO2x,0.02,0.13,0.03
LALDO3,0.1,0.14,0.11
LALGP,0.02,0.03,0.01
LCADi,0.07,0.1,0.07
LCARR,0.02,0.13,0.03
LCARS,0.02,0.04,0.04
LCTSt3ipp,0.15,0.17,0.68
LCTStpp,0.15,0.17,0.68
LDH_D,0.04,0.11,0.04
LDH_D2,0.12,0.1,0.06
LEUTAi,0.27,0.48,0.5
LEUabcpp,0.16,0.17,0.13
LEUt2rpp_b,0.18,0.4,0.38
LEUtex_b,0.02,0.23,0.25
LGTHL,0.03,0.07,0.06
LPADSS,0.01,0.03,0.03
LPLIPAL1A120pp,0.02,0.04,0.06
LPLIPAL1A140pp,0.03,0.05,0.03
LPLIPAL1A141pp,0.02,0.06,0.01
LPLIPAL1A160pp,0.02,0.03,0.04
LPLIPAL1A161pp,0.04,0.04,0.03
LPLIPAL1A180pp,0.02,0.03,0.03
LPLIPAL1A181pp,0.03,0.03,0.02
LPLIPAL1E120pp,0.01,0.03,0.01
LPLIPAL1E140pp,0.01,0.02,0.01
LPLIPAL1E141pp,0.03,0.02,0.02
LPLIPAL1E160pp,0.02,0.02,0.02
LPLIPAL1E161pp,0.01,0.02,0.02
LPLIPAL1E180pp,0.01,0.02,0.02
LPLIPAL1E181pp,0.02,0.02,0.02
LPLIPAL1G120pp,0.01,0.03,0.01
LPLIPAL1G140pp,0.02,0.03,0.03
LPLIPAL1G141pp,0.01,0.02,0.01
LPLIPAL1G160pp,0.01,0.03,0.01
LPLIPAL1G161pp,0.01,0.03,0.03
LPLIPAL1G180pp,0.01,0.02,0.02
LPLIPAL1G181pp,0.01,0.02,0.01
LPLIPAL2A120,0.02,0.04,0.04
LPLIPAL2A140,0.02,0.03,0.04
LPLIPAL2A141,0.02,0.04,0.03
LPLIPAL2A160,0.02,0.05,0.04
LPLIPAL2A161,0.03,0.04,0.07
LPLIPAL2A180,0.02,0.03,0.03
LPLIPAL2A181,0.02,0.04,0.04
LPLIPAL2E120,0.01,0.02,0.02
LPLIPAL2E140,0.02,0.02,0.01
LPLIPAL2E141,0.01,0.03,0.02
LPLIPAL2E160,0.01,0.02,0.02
LPLIPAL2E161,0.02,0.02,0.02
LPLIPAL2E180,0.01,0.03,0.02
LPLIPAL2E181,0.01,0.02,0.02
LPLIPAL2G120,0.01,0.01,0.02
LPLIPAL2G140,0.02,0.03,0.01
LPLIPAL2G141,0.02,0.02,0.02
LPLIPAL2G160,0.01,0.02,0.02
LPLIPAL2G161,0.01,0.02,0.03
LPLIPAL2G180,0.01,0.02,0.03
LPLIPAL2G181,0.01,0.02,0.01
LSERDHr,0.04,0.09,0.09
LYSDC,0.01,0.02,0.02
LYSabcpp,0.05,0.08,0.08
LYSt2pp,0.16,0.15,0.13
LYSt3pp,0.23,0.27,0.25
LYStex_b,0.01,0.02,0.02
L_LACD2,0.03,0.03,0.02
L_LACD3,0.03,0.03,0.02
L_LACt2rpp_b,0.02,0.04,0.03
L_LACtex_b,0.02,0.04,0.03
MACPD,0.07,0.15,0.14
MALDDH,0.0,0.0,9.55
MALDt2_2pp,0.0,0.0,9.55
MALDtex,0.0,0.0,9.55
MALS,0.14,0.05,0.04
MALt2_2pp,0.12,0.13,10.13
MALt2_3pp,0.09,0.07,0.11
MALt3pp,0.22,0.26,0.34
MALtex,0.0,0.0,9.9
MALtex_b,0.02,0.05,0.0
MAN1PT2,0.17,0.28,0.22
MCITD,0.07,0.12,0.06
MCITL2,0.07,0.12,0.06
MCITS,0.07,0.12,0.06
MCOATA,0.76,1.65,1.03
MCTP1App,0.04,0.05,0.04
MCTP1Bpp,0.03,0.03,0.02
MCTP2App,0.02,0.01,0.01
MDDCP1pp,0.01,0.01,0.01
MDDCP2pp,0.02,0.01,0.01
MDDCP3pp,0.01,0.02,0.01
MDDCP4pp,0.02,0.04,0.02
MDDCP5pp,0.02,0.03,0.01
MDDEP1pp,0.03,0.02,0.02
MDDEP2pp,0.01,0.01,0.01
MDDEP3pp,0.01,0.02,0.01
MDDEP4pp,0.02,0.01,0.01
MDH,4.01,1.92,5.22
MDH2,0.13,0.16,0.05
MDH3,0.1,0.14,0.1
ME1,0.07,0.09,0.12
ME2,0.08,0.12,6.78
MELIBt2pp,0.11,0.25,0.18
MELIBt3ipp,0.11,0.25,0.18
METAT,0.04,0.06,0.03
METOX1s,0.02,0.03,0.03
METOX2s,0.02,0.03,0.03
METS,0.09,0.09,0.09
METSOXR1,0.02,0.03,0.03
METSOXR2,0.02,0.03,0.03
MG2t3_2pp_b,0.2,0.25,0.31
MG2tpp,0.15,0.21,0.23
MG2uabcpp,0.06,0.05,0.09
MGSA,0.17,0.3,0.23
MICITDr,0.07,0.12,0.06
MINCYCtex,0.29,0.42,0.55
MINCYCtpp,0.29,0.42,0.55
MLDCP1App,0.01,0.01,0.01
MLDCP1Bpp,0.01,0.02,0.02
MLDCP2App,0.01,0.01,0.01
MLDCP2Bpp,0.01,0.01,0.01
MLDCP3App,0.02,0.01,0.01
MLDEP1pp,0.02,0.01,0.01
MLDEP2pp,0.01,0.02,0.01
MLTG3,0.08,0.11,0.12
MLTG4,0.09,0.12,0.15
MLTG5,0.08,0.1,0.1
MLTGY1pp,0.04,0.04,0.03
MLTGY2pp,0.02,0.05,0.03
MLTGY3pp,0.03,0.02,0.02
MLTGY4pp,0.02,0.01,0.01
MLTP1_b,0.08,0.11,0.12
MLTP2_b,0.09,0.12,0.15
MLTP3_b,0.08,0.1,0.1
MMCD,0.04,0.1,0.05
MMM,0.04,0.1,0.05
MN2t3pp,0.51,0.67,0.53
MN2tpp,0.39,0.49,0.34
MN6PP,0.08,0.12,0.11
MNt2pp,0.12,0.17,0.19
MOAT,0.01,0.03,0.03
MOAT2,0.01,0.03,0.03
MOX_b,0.53,0.63,0.44
MPTG,0.1,0.12,0.09
MPTG2,0.02,0.01,0.01
MSAR,0.01,0.02,0.01
MTHFC,0.67,0.41,0.51
MTHFD,0.67,0.41,0.51
MTHFR2,0.09,0.09,0.09
MTHTHFSs,0.03,0.05,0.02
NACODA,0.06,0.08,0.09
NADDP,0.14,0.18,0.22
NADH10,0.14,0.21,0.13
NADH16pp,18.88,6.37,13.73
NADH17pp,5.55,11.98,12.98
NADH18pp,5.05,14.04,6.75
NADH5,0.11,0.07,0.29
NADH9,0.04,0.12,0.04
NADK,0.11,0.14,0.09
NADN,0.02,0.03,0.03
NADPHQR2,0.07,0.1,0.06
NADPHQR3,0.08,0.09,0.09
NADPHQR4,0.05,0.08,0.07
NADPPPS,0.11,0.14,0.09
NADS1,0.09,0.11,0.11
NADTRHD,0.22,0.34,0.36
NAMNPP,0.04,0.06,0.06
NAt3_1p5pp,0.33,0.52,0.35
NAt3_2pp,0.32,0.28,0.45
NAt3pp,429.39,582.43,591.56
NDPK1,156.97,114.55,408.74
NDPK2,1.15,1.5,1.55
NDPK3,1.31,2.12,2.37
NDPK4,0.11,0.13,0.13
NDPK5,0.13,0.17,0.12
NDPK6,0.06,0.1,0.08
NDPK7,0.09,0.1,0.07
NDPK8,0.05,0.08,0.03
NH4tex,7.35,8.75,8.24
NH4tpp,7.43,8.89,8.33
NI2abcpp,0.1,0.08,0.11
NI2t3pp,0.25,0.68,0.55
NI2tpp,0.31,0.68,0.56
NI2uabcpp,0.03,0.07,0.09
NMNAT,0.08,0.1,0.15
NMNDA,0.05,0.05,0.05
NMNN,0.01,0.03,0.03
NNAM,0.04,0.06,0.06
NNATr,0.09,0.11,0.11
NOVBCNtex,0.33,0.37,0.32
NOVBCNtpp,0.33,0.37,0.32
NTD1,0.15,0.21,0.54
NTD10,0.11,0.14,0.1
NTD11,0.15,0.27,0.17
NTD12,0.03,0.03,0.03
NTD2,0.14,0.36,0.2
NTD3,0.07,0.1,0.09
NTD4,0.17,0.23,0.18
NTD5,0.08,0.19,0.12
NTD6,0.16,0.32,0.29
NTD7,0.23,0.24,0.17
NTD8,0.19,0.12,0.17
NTD9,0.1,0.12,0.33
NTP1,0.04,0.14,0.07
NTP10,0.08,0.12,0.15
NTP3,0.08,0.14,0.1
NTP5,0.08,0.09,0.1
NTPP1,0.11,0.1,0.1
NTPP10,0.03,0.03,0.03
NTPP11,0.02,0.03,0.02
NTPP2,0.09,0.08,0.11
NTPP3,0.11,0.14,0.12
NTPP4,0.06,0.1,0.07
NTPP5,0.09,0.18,0.14
NTPP6,0.04,0.07,0.12
NTPP7,0.09,0.11,0.11
NTPP8,0.13,0.16,0.09
NTPP9,0.04,0.05,0.04
NTPTP1,0.09,0.41,0.14
NTPTP2,0.13,0.17,0.13
O2tex,18.17,18.1,18.36
O2tpp,18.14,18.07,18.33
OAADC,0.05,0.12,0.14
OBTFL,0.02,0.02,0.02
OCBT,0.23,0.33,0.26
OMCDC,0.27,0.48,0.5
OMPDC,0.24,0.39,0.3
ORNDC,0.07,0.05,0.05
ORNabcpp,0.04,0.08,0.07
ORNtex_b,0.01,0.03,0.02
ORPT_b,0.24,0.39,0.3
OXAMTC,0.01,0.01,0.01
P5CD,0.07,0.09,0.08
P5CR,0.18,0.23,0.42
PA120abcpp,0.06,0.09,0.08
PA140abcpp,0.07,0.08,0.09
PA141abcpp,0.07,0.12,0.07
PA160abcpp,0.06,0.1,0.06
PA161abcpp,0.08,0.16,0.13
PA180abcpp,0.05,0.08,0.09
PA181abcpp,0.08,0.1,0.07
PAPA120,0.07,0.11,0.11
PAPA120pp,0.06,0.07,0.06
PAPA140,0.12,0.1,0.12
PAPA140pp,0.06,0.07,0.06
PAPA141,0.05,0.11,0.19
PAPA141pp,0.06,0.08,0.07
PAPA160,0.06,0.11,0.11
PAPA160pp,0.06,0.08,0.04
PAPA161,0.09,0.09,0.07
PAPA161pp,0.05,0.13,0.15
PAPA180,0.06,0.1,0.1
PAPA180pp,0.04,0.07,0.07
PAPA181,0.06,0.11,0.1
PAPA181pp,0.07,0.09,0.05
PAPPT3,0.23,0.25,0.18
PAPSR,0.1,0.11,0.11
PAPSR2,0.11,0.14,0.11
PDE1,0.09,0.26,0.11
PDE4,0.08,0.13,0.13
PDH,7.94,5.8,7.34
PDXPP,0.07,0.12,0.15
PE120abcpp,0.05,0.09,0.07
PE140abcpp,0.05,0.08,0.18
PE141abcpp,0.07,0.09,0.07
PE160abcpp,0.08,0.11,0.1
PE161abcpp,0.08,0.1,0.09
PE180abcpp,0.11,0.09,0.08
PE181abcpp,0.05,0.08,0.07
PFK,2.24,0.83,1.22
PFK_3,3.1,3.93,2.97
PFL,3.89,16.13,19.89
PG120abcpp,0.07,0.09,0.12
PG140abcpp,0.07,0.11,0.08
PG141abcpp,0.07,0.09,0.08
PG160abcpp,0.07,0.15,0.12
PG161abcpp,0.06,0.1,0.1
PG180abcpp,0.06,0.09,0.09
PG181abcpp,0.06,0.09,0.08
PGAMT_b,0.48,0.57,0.43
PGCD,1.75,1.69,1.63
PGI,1.84,2.22,6.58
PGK_b,15.12,29.59,15.27
PGL,6.63,6.6,2.61
PGMT_b,0.42,0.62,0.6
PGM_b,13.42,27.93,13.68
PGP120abcpp,0.03,0.04,0.04
PGP140abcpp,0.03,0.05,0.03
PGP141abcpp,0.02,0.03,0.03
PGP160abcpp,0.02,0.03,0.03
PGP161abcpp,0.02,0.03,0.12
PGP180abcpp,0.02,0.04,0.03
PGP181abcpp,0.03,0.05,0.02
PGPP120,0.04,0.06,0.08
PGPP120pp,0.03,0.04,0.04
PGPP140,0.05,0.07,0.05
PGPP140pp,0.03,0.05,0.03
PGPP141,0.04,0.06,0.04
PGPP141pp,0.02,0.03,0.03
PGPP160,0.04,0.08,0.07
PGPP160pp,0.02,0.03,0.03
PGPP161,0.04,0.06,0.05
PGPP161pp,0.02,0.03,0.12
PGPP180,0.04,0.06,0.07
PGPP180pp,0.02,0.04,0.03
PGPP181,0.04,0.05,0.05
PGPP181pp,0.03,0.05,0.02
PGSA120,0.07,0.1,0.12
PGSA140,0.08,0.12,0.08
PGSA141,0.06,0.09,0.08
PGSA160,0.06,0.11,0.1
PGSA161,0.06,0.1,0.17
PGSA180,0.06,0.1,0.09
PGSA181,0.06,0.1,0.07
PHETA1_b,0.11,0.11,0.12
PHEt2rpp_b,0.0,0.01,0.02
PHEtex_b,0.0,0.01,0.02
PIt2rpp,1.32,1.84,1.71
PItex,0.66,0.66,0.65
PIuabcpp,0.11,0.16,0.11
PLIPA1A120pp,0.02,0.04,0.04
PLIPA1A140pp,0.02,0.03,0.04
PLIPA1A141pp,0.02,0.04,0.03
PLIPA1A160pp,0.02,0.05,0.04
PLIPA1A161pp,0.03,0.04,0.07
PLIPA1A180pp,0.02,0.03,0.03
PLIPA1A181pp,0.02,0.04,0.04
PLIPA1E120pp,0.04,0.06,0.06
PLIPA1E140pp,0.05,0.06,0.16
PLIPA1E141pp,0.04,0.07,0.05
PLIPA1E160pp,0.04,0.06,0.06
PLIPA1E161pp,0.05,0.06,0.05
PLIPA1E180pp,0.09,0.07,0.06
PLIPA1E181pp,0.04,0.06,0.06
PLIPA1G120pp,0.04,0.05,0.07
PLIPA1G140pp,0.04,0.07,0.05
PLIPA1G141pp,0.05,0.05,0.05
PLIPA1G160pp,0.04,0.09,0.07
PLIPA1G161pp,0.03,0.06,0.07
PLIPA1G180pp,0.03,0.05,0.05
PLIPA1G181pp,0.04,0.06,0.05
PLIPA2A120pp,0.02,0.04,0.06
PLIPA2A140pp,0.03,0.05,0.03
PLIPA2A141pp,0.02,0.06,0.01
PLIPA2A160pp,0.02,0.03,0.04
PLIPA2A161pp,0.04,0.04,0.03
PLIPA2A180pp,0.02,0.03,0.03
PLIPA2A181pp,0.03,0.03,0.02
PLIPA2E120pp,0.01,0.03,0.01
PLIPA2E140pp,0.01,0.02,0.01
PLIPA2E141pp,0.03,0.02,0.02
PLIPA2E160pp,0.02,0.02,0.02
PLIPA2E161pp,0.01,0.02,0.02
PLIPA2E180pp,0.01,0.02,0.02
PLIPA2E181pp,0.02,0.02,0.02
PLIPA2G120pp,0.01,0.03,0.01
PLIPA2G140pp,0.02,0.03,0.03
PLIPA2G141pp,0.01,0.02,0.01
PLIPA2G160pp,0.01,0.03,0.01
PLIPA2G161pp,0.01,0.03,0.03
PLIPA2G180pp,0.01,0.02,0.02
PLIPA2G181pp,0.01,0.02,0.01
PMANM_b,0.1,0.17,0.1
PMPK,0.06,0.13,0.09
POAACR,0.01,0.02,0.01
POR5,0.0,0.0,0.31
POR5_b,2.49,0.02,0.0
POX,0.05,0.06,0.12
PPA,0.1,0.16,0.1
PPA2,0.34,0.09,0.16
PPAKr,118.58,29.82,77.35
PPBNGS,0.01,0.03,0.04
PPC,2.43,4.02,0.22
PPCK,0.11,0.14,0.28
PPCSCT,670.15,708.94,671.47
PPGPPDP,0.1,0.18,0.13
PPK2,0.12,0.0,0.0
PPK2_b,0.0,0.48,0.11
PPK_b,740.5,674.74,785.46
PPM2,0.61,1.13,1.19
PPM_b,228.08,159.82,147.86
PPND,0.08,0.17,0.09
PPNDH,0.11,0.11,0.12
PPS,0.1,0.14,0.16
PRAGSr,0.32,0.35,0.34
PRAIS,0.32,0.35,0.34
PRAIi,0.04,0.06,0.06
PRAMPC,0.06,0.07,0.06
PRASCSi,0.32,0.35,0.34
PRATPP,0.06,0.07,0.06
PRFGS,0.32,0.35,0.34
PRMICI,0.06,0.07,0.06
PROD2,0.05,0.09,0.27
PROabcpp,0.1,0.2,0.11
PROt2rpp_b,54.75,66.41,222.08
PROt4pp,54.64,66.2,221.94
PROtex_b,0.01,0.01,0.03
PRPPS_b,226.34,157.27,145.38
PSCVT,0.24,0.38,0.29
PSD120,0.03,0.05,0.04
PSD140,0.02,0.04,0.03
PSD141,0.04,0.05,0.04
PSD160,0.06,0.08,0.07
PSD161,0.08,0.08,0.08
PSD180,0.03,0.04,0.04
PSD181,0.03,0.04,0.04
PSERT,1.75,1.69,1.63
PSP_L,1.75,1.69,1.63
PSSA120,0.03,0.05,0.04
PSSA140,0.02,0.04,0.03
PSSA141,0.04,0.05,0.04
PSSA160,0.06,0.08,0.07
PSSA161,0.08,0.08,0.08
PSSA180,0.03,0.04,0.04
PSSA181,0.03,0.04,0.04
PTA2,118.58,29.82,77.35
PTAr,390.87,294.06,376.82
PTRCORNt7pp_b,0.34,0.47,0.35
PTRCTA,0.06,0.07,0.03
PTRCabcpp,0.06,0.08,0.1
PTRCt2pp,0.27,0.36,0.23
PTRCtex_b,0.01,0.04,0.03
PUNP1_b,0.06,0.08,0.09
PUNP2,0.08,0.24,0.2
PUNP3,0.07,0.0,0.14
PUNP3_b,0.0,0.08,0.0
PUNP4,0.28,0.52,0.31
PUNP5,0.0,0.02,0.0
PUNP5_b,0.02,0.0,0.0
PUNP6,0.11,0.11,0.12
PUNP7,0.03,0.0,0.02
PUNP7_b,0.0,0.05,0.0
PYAM5PO,0.54,0.69,0.47
PYDAMK,0.09,0.1,0.16
PYDXK,0.06,0.15,0.19
PYDXNK,0.07,0.12,0.15
PYDXPP,0.06,0.15,0.19
PYK,0.81,6.57,1.55
PYNP2r,0.03,0.06,0.02
PYROX,0.01,0.02,0.01
PYRt2rpp_b,0.02,0.12,0.12
PYRtex_b,0.02,0.12,0.12
QUIN2tex_b,0.01,0.03,0.05
QUIN2tpp_b,0.01,0.03,0.05
QUINDH_b,0.01,0.03,0.05
R15BPK,228.13,159.7,147.95
R1PK,228.13,159.7,147.95
R5PP,0.06,0.18,0.14
RBK,0.44,0.69,0.56
RBK_L1,0.0,9.83,0.0
RBP4E,0.0,9.83,0.0
RFAMPtex,0.32,0.3,0.44
RFAMPtpp,0.32,0.3,0.44
RHCCE,0.03,0.05,0.02
RNDR1,0.06,0.1,0.09
RNDR1b,0.06,0.12,0.09
RNDR2,0.08,0.11,0.09
RNDR2b,0.14,0.08,0.1
RNDR3,0.02,0.03,0.02
RNDR3b,0.02,0.03,0.03
RNDR4,0.03,0.03,0.03
RNDR4b,0.03,0.06,0.04
RNTR1c2,0.09,0.14,0.15
RNTR2c2,0.08,0.35,0.14
RNTR3c2,0.05,0.09,0.07
RNTR4c2,0.02,0.06,0.41
RPE,3.59,0.0,0.25
RPE_b,0.0,0.41,0.0
RPI_b,3.16,6.74,2.15
S7PI,0.01,0.03,0.01
SADH,0.02,0.03,0.02
SADT2,0.21,0.26,0.21
SDPDS,0.26,0.26,0.26
SDPTA_b,0.26,0.26,0.26
SERASr,0.06,0.14,0.12
SERAT,0.21,0.26,0.24
SERD_D,0.04,0.09,0.09
SERD_L,0.11,0.33,0.07
SERt2rpp_b,35.0,545.19,24.97
SERt4pp,34.83,545.15,24.94
SERtex_b,0.17,0.04,0.02
SGDS,0.02,0.03,0.02
SGSAD,0.02,0.03,0.02
SHK3Dr,0.24,0.38,0.29
SHKK,0.24,0.38,0.29
SHSL1,0.09,0.09,0.09
SO4t2pp,0.12,0.18,0.17
SO4tex,0.2,0.25,0.21
SOTA,0.02,0.03,0.02
SPMDabcpp,0.09,0.15,0.06
SPMDt3pp,0.09,0.15,0.07
SSALx,0.05,0.03,0.05
SSALy,0.08,0.13,0.06
SUCCt2_2pp,0.12,0.2,0.24
SUCCt2_3pp,0.08,0.21,0.09
SUCCt3pp,0.15,0.31,0.31
SUCCtex_b,0.04,0.18,0.14
SUCDi,14.15,27.63,21.3
SUCOAS_b,671.73,708.55,671.35
SULR,0.21,0.26,0.21
SULabcpp,0.08,0.06,0.04
T2DECAI,0.05,0.17,0.04
TALA,0.0,0.97,0.0
TALA_b,1.18,0.0,2.68
TDP,0.08,0.12,0.1
TDPGDH,0.0,0.01,0.01
TDSK,0.01,0.03,0.03
THD2pp,1.14,6.45,4.11
THDPS,0.26,0.26,0.26
THFAT,425.4,355.53,427.74
THIORDXi,0.02,0.05,0.02
THMDt2pp_copy1,730.99,711.45,709.91
THMDt2pp_copy2_b,731.0,711.46,709.93
THMDtex_b,0.01,0.01,0.01
THRA,0.04,0.41,0.07
THRA2,0.22,0.25,0.3
THRD,0.06,0.37,0.15
THRD_L,0.19,0.21,0.2
THRS,0.45,1.16,0.58
THRabcpp,0.1,0.16,0.1
THRt2pp,0.22,0.37,0.36
THRt2rpp_b,53.4,19.22,50.65
THRt4pp,53.52,19.4,50.88
THRtex_b,0.01,0.03,0.02
THYMt3pp,0.01,0.08,0.03
THYMtex_b,0.01,0.08,0.03
TKT1,1.93,4.93,0.3
TKT2,1.67,4.49,0.0
TKT2_b,0.0,0.0,0.05
TMDK1,0.07,0.1,0.08
TMDPP,0.01,0.08,0.03
TMDS,0.03,0.1,0.06
TMPK,0.08,0.12,0.1
TPI,6.15,11.5,6.67
TRDR,0.34,0.49,0.42
TRE6PH,0.12,0.15,0.15
