,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
INDOLEt2pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDOLEtex_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSTtex_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSt2pp_copy2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INStex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPMD,0.44,0.59,0.64,0.56,0.49,0.61,0.55,0.5,0.52,0.77,0.63,0.61,0.52,0.61,0.57,0.55,0.6,0.61,0.61,0.59,0.47,0.45,0.61,0.57,0.66,0.59,0.56,0.56,0.55,0.63,0.46,0.44,0.77,0.76,0.62,0.55,0.47,0.55,0.44,0.76,0.77,0.66,0.57,0.63,0.66,0.9,0.71,0.72,0.57,0.44,0.53,0.45,0.56,0.46,0.44,0.71,0.52,0.56,0.52,0.5,0.64,0.51,0.53,0.44,0.59,0.51,0.59,0.6,0.45,0.49,0.44,0.44,0.68,0.58,0.44,0.5,0.47,0.47,0.47,0.44,0.6,0.44,0.46,0.52,0.53,0.44,0.54,0.49,0.45,0.44,0.46,0.0,0.46,0.45,0.52,0.46,0.47,0.44,0.5,0.56,0.42,0.44,0.44,0.44,0.52,0.54,0.55,0.55,0.48,0.57,0.57,0.49,0.45,0.46,0.0,0.46,0.45,0.46,0.5,0.52,0.56,0.52,0.45,0.47,0.52,0.44,0.52,0.44,0.44,0.52,0.44,0.49,0.5,0.5,0.45,0.44,0.63,0.64,0.44,0.64,0.55,0.72,0.68,0.46,0.57,0.74,0.44,0.62,0.45,0.66,0.71,0.55,0.72,0.44,0.52,0.6,0.62,0.62,0.56,0.53,0.0,0.61,0.6,0.6,0.6,0.5,0.53,0.44,0.44,0.72,0.72,0.72,0.44,0.44,0.74,0.74,0.74,0.44,0.44,0.63,0.66,0.66,0.44,0.68,0.68,0.68,0.44,0.66,0.52,0.56,0.66,0.66,0.66,0.45,0.62,0.44,0.44,0.44,0.48,0.48,0.53,0.44,0.44,0.62,0.45,0.44,0.45,0.44,0.45,0.45,0.45
IPPMIa_b,0.44,0.59,0.64,0.56,0.49,0.61,0.55,0.5,0.52,0.77,0.63,0.61,0.52,0.61,0.57,0.55,0.6,0.61,0.61,0.59,0.47,0.45,0.61,0.57,0.66,0.59,0.56,0.56,0.55,0.63,0.46,0.44,0.77,0.76,0.62,0.55,0.47,0.55,0.44,0.76,0.77,0.66,0.57,0.63,0.66,0.9,0.71,0.72,0.57,0.44,0.53,0.45,0.56,0.46,0.44,0.71,0.52,0.56,0.52,0.5,0.64,0.51,0.53,0.44,0.59,0.51,0.59,0.6,0.45,0.49,0.44,0.44,0.68,0.58,0.44,0.5,0.47,0.47,0.47,0.44,0.6,0.44,0.46,0.52,0.53,0.44,0.54,0.49,0.45,0.44,0.46,0.0,0.46,0.45,0.52,0.46,0.47,0.44,0.5,0.56,0.42,0.44,0.44,0.44,0.52,0.54,0.55,0.55,0.48,0.57,0.57,0.49,0.45,0.46,0.0,0.46,0.45,0.46,0.5,0.52,0.56,0.52,0.45,0.47,0.52,0.44,0.52,0.44,0.44,0.52,0.44,0.49,0.5,0.5,0.45,0.44,0.63,0.64,0.44,0.64,0.55,0.72,0.68,0.46,0.57,0.74,0.44,0.62,0.45,0.66,0.71,0.55,0.72,0.44,0.52,0.6,0.62,0.62,0.56,0.53,0.0,0.61,0.6,0.6,0.6,0.5,0.53,0.44,0.44,0.72,0.72,0.72,0.44,0.44,0.74,0.74,0.74,0.44,0.44,0.63,0.66,0.66,0.44,0.68,0.68,0.68,0.44,0.66,0.52,0.56,0.66,0.66,0.66,0.45,0.62,0.44,0.44,0.44,0.48,0.48,0.53,0.44,0.44,0.62,0.45,0.44,0.45,0.44,0.45,0.45,0.45
IPPMIb_b,0.44,0.59,0.64,0.56,0.49,0.61,0.55,0.5,0.52,0.77,0.63,0.61,0.52,0.61,0.57,0.55,0.6,0.61,0.61,0.59,0.47,0.45,0.61,0.57,0.66,0.59,0.56,0.56,0.55,0.63,0.46,0.44,0.77,0.76,0.62,0.55,0.47,0.55,0.44,0.76,0.77,0.66,0.57,0.63,0.66,0.9,0.71,0.72,0.57,0.44,0.53,0.45,0.56,0.46,0.44,0.71,0.52,0.56,0.52,0.5,0.64,0.51,0.53,0.44,0.59,0.51,0.59,0.6,0.45,0.49,0.44,0.44,0.68,0.58,0.44,0.5,0.47,0.47,0.47,0.44,0.6,0.44,0.46,0.52,0.53,0.44,0.54,0.49,0.45,0.44,0.46,0.0,0.46,0.45,0.52,0.46,0.47,0.44,0.5,0.56,0.42,0.44,0.44,0.44,0.52,0.54,0.55,0.55,0.48,0.57,0.57,0.49,0.45,0.46,0.0,0.46,0.45,0.46,0.5,0.52,0.56,0.52,0.45,0.47,0.52,0.44,0.52,0.44,0.44,0.52,0.44,0.49,0.5,0.5,0.45,0.44,0.63,0.64,0.44,0.64,0.55,0.72,0.68,0.46,0.57,0.74,0.44,0.62,0.45,0.66,0.71,0.55,0.72,0.44,0.52,0.6,0.62,0.62,0.56,0.53,0.0,0.61,0.6,0.6,0.6,0.5,0.53,0.44,0.44,0.72,0.72,0.72,0.44,0.44,0.74,0.74,0.74,0.44,0.44,0.63,0.66,0.66,0.44,0.68,0.68,0.68,0.44,0.66,0.52,0.56,0.66,0.66,0.66,0.45,0.62,0.44,0.44,0.44,0.48,0.48,0.53,0.44,0.44,0.62,0.45,0.44,0.45,0.44,0.45,0.45,0.45
IPPS,0.44,0.59,0.64,0.56,0.49,0.61,0.55,0.5,0.52,0.77,0.63,0.61,0.52,0.61,0.57,0.55,0.6,0.61,0.61,0.59,0.47,0.45,0.61,0.57,0.66,0.59,0.56,0.56,0.55,0.63,0.46,0.44,0.77,0.76,0.62,0.55,0.47,0.55,0.44,0.76,0.77,0.66,0.57,0.63,0.66,0.9,0.71,0.72,0.57,0.44,0.53,0.45,0.56,0.46,0.44,0.71,0.52,0.56,0.52,0.5,0.64,0.51,0.53,0.44,0.59,0.51,0.59,0.6,0.45,0.49,0.44,0.44,0.68,0.58,0.44,0.5,0.47,0.47,0.47,0.44,0.6,0.44,0.46,0.52,0.53,0.44,0.54,0.49,0.45,0.44,0.46,0.0,0.46,0.45,0.52,0.46,0.47,0.44,0.5,0.56,0.42,0.44,0.44,0.44,0.52,0.54,0.55,0.55,0.48,0.57,0.57,0.49,0.45,0.46,0.0,0.46,0.45,0.46,0.5,0.52,0.56,0.52,0.45,0.47,0.52,0.44,0.52,0.44,0.44,0.52,0.44,0.49,0.5,0.5,0.45,0.44,0.63,0.64,0.44,0.64,0.55,0.72,0.68,0.46,0.57,0.74,0.44,0.62,0.45,0.66,0.71,0.55,0.72,0.44,0.52,0.6,0.62,0.62,0.56,0.53,0.0,0.61,0.6,0.6,0.6,0.5,0.53,0.44,0.44,0.72,0.72,0.72,0.44,0.44,0.74,0.74,0.74,0.44,0.44,0.63,0.66,0.66,0.44,0.68,0.68,0.68,0.44,0.66,0.52,0.56,0.66,0.66,0.66,0.45,0.62,0.44,0.44,0.44,0.48,0.48,0.53,0.44,0.44,0.62,0.45,0.44,0.45,0.44,0.45,0.45,0.45
ISETACabcpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
ISETACtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
K2L4Aabcpp,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.03,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.03,0.02,0.03,0.03,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02
K2L4Aabctex,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.03,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.03,0.02,0.03,0.03,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02
KARA1_b,0.86,1.15,1.24,1.09,0.95,1.19,1.07,0.98,1.02,1.5,1.22,1.19,1.0,1.19,1.1,1.06,1.17,1.19,1.19,1.15,0.92,0.88,1.19,1.1,1.29,1.15,1.09,1.08,1.06,1.22,0.88,0.86,1.5,1.47,1.2,1.08,0.91,1.07,0.86,1.47,1.5,1.28,1.1,1.22,1.29,1.75,1.38,1.4,1.1,0.86,1.04,0.88,1.09,0.9,0.86,1.37,1.0,1.08,1.02,0.97,1.24,0.98,1.04,0.86,1.15,0.98,1.15,1.17,0.88,0.96,0.86,0.86,1.31,1.12,0.86,0.98,0.91,0.91,0.91,0.86,1.17,0.86,0.9,1.0,1.03,0.86,1.05,0.96,0.87,0.86,0.89,0.44,0.9,0.88,1.0,0.89,0.0,0.86,0.96,1.08,0.81,0.86,0.86,0.86,1.02,1.05,1.08,1.07,0.93,1.1,1.1,0.96,0.87,0.89,0.44,0.9,0.88,0.89,0.98,1.0,1.08,1.01,0.88,0.0,1.02,0.86,1.0,0.86,0.86,1.0,0.86,0.96,0.96,0.96,0.88,0.86,1.22,1.24,0.86,1.24,1.06,1.4,1.31,0.88,1.11,1.43,0.86,1.2,0.87,1.28,1.37,1.07,1.39,0.86,1.02,1.17,1.21,1.2,1.08,1.03,0.5,1.18,1.16,1.16,1.16,0.98,1.03,0.86,0.86,1.4,1.4,1.4,0.86,0.86,1.43,1.43,1.43,0.86,0.86,1.22,1.29,1.29,0.86,1.31,1.31,1.31,0.86,1.29,1.0,1.08,1.28,1.28,1.28,0.88,1.2,0.86,0.86,0.86,0.93,0.93,1.02,0.86,0.86,1.2,0.88,0.86,0.88,0.86,0.88,0.87,0.86
