,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
GALtex,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAM6Pt6_2pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAMAN6Ptex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAMptspp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAMtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPD,16.25,31.34,33.67,14.9,15.63,35.94,17.05,16.5,16.71,55.29,33.8,35.94,15.65,35.17,26.25,24.6,24.09,33.39,26.02,31.34,15.32,16.07,35.94,16.13,35.7,26.1,15.47,31.17,24.6,33.8,16.24,16.25,55.29,55.44,25.96,17.04,15.36,14.76,16.25,55.44,55.29,30.21,16.11,33.8,35.7,75.21,24.92,29.93,16.13,16.25,15.91,16.16,14.9,15.72,16.25,30.12,15.65,15.2,16.71,15.89,33.67,15.71,15.91,16.25,31.34,15.35,26.1,24.09,16.25,15.44,16.25,16.25,35.54,36.17,16.25,17.31,16.19,15.98,16.14,16.25,33.45,16.25,16.58,16.57,16.47,16.25,17.13,15.81,16.4,16.25,16.36,16.29,16.34,16.38,17.25,16.44,16.32,16.25,17.36,24.76,15.59,16.25,16.25,16.25,16.71,17.13,17.04,17.05,15.76,16.13,16.11,15.81,16.4,16.36,16.29,16.34,16.38,16.44,16.5,15.65,15.2,15.36,16.4,16.32,16.71,16.25,15.65,16.25,16.25,17.25,16.25,15.44,17.36,17.36,16.25,16.25,33.79,33.67,16.25,33.67,15.59,29.93,30.07,16.17,15.71,29.91,16.25,25.96,16.25,30.21,30.12,15.94,30.1,16.25,15.61,16.8,16.61,16.64,16.51,16.88,16.77,16.42,16.81,15.77,15.8,15.92,16.86,16.25,16.25,29.93,29.93,29.93,16.25,16.25,29.91,29.91,29.91,16.25,16.25,33.8,35.7,35.7,16.25,30.07,30.07,30.07,16.25,35.7,15.65,15.2,30.21,30.21,30.21,16.4,25.96,16.25,16.25,16.25,15.76,15.73,15.31,16.25,16.25,15.9,16.38,16.25,16.36,16.29,16.18,16.23,16.28
GARFT,0.44,0.44,0.48,0.56,0.37,0.46,0.55,0.38,0.52,0.57,0.47,0.46,0.51,0.46,0.42,0.54,0.59,0.46,0.45,0.44,0.35,0.45,0.46,0.42,0.48,0.44,0.42,0.41,0.54,0.47,0.45,0.44,0.57,0.57,0.49,0.55,0.35,0.41,0.44,0.57,0.57,0.49,0.42,0.47,0.48,0.67,0.0,0.0,0.42,0.44,0.53,0.45,0.55,0.46,0.44,0.0,0.51,0.55,0.52,0.49,0.48,0.38,0.53,0.44,0.44,0.5,0.44,0.59,0.44,0.49,0.44,0.44,0.5,0.43,0.44,0.38,0.45,0.45,0.45,0.44,0.45,0.44,0.46,0.51,0.53,0.44,0.4,0.49,0.44,0.44,0.45,0.46,0.46,0.45,0.38,0.45,0.46,0.44,0.37,0.41,0.41,0.44,0.44,0.44,0.52,0.4,0.55,0.55,0.47,0.42,0.42,0.49,0.44,0.45,0.46,0.46,0.45,0.45,0.38,0.51,0.55,0.51,0.45,0.46,0.52,0.44,0.51,0.44,0.44,0.38,0.44,0.49,0.37,0.37,0.44,0.44,0.47,0.48,0.44,0.48,0.0,0.0,0.5,0.45,0.0,0.0,0.44,0.49,0.45,0.49,0.0,0.0,0.0,0.44,0.52,0.45,0.46,0.46,0.55,0.52,0.53,0.6,0.59,0.6,0.59,0.5,0.53,0.44,0.44,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.44,0.44,0.47,0.48,0.49,0.44,0.5,0.5,0.5,0.44,0.48,0.51,0.55,0.49,0.49,0.49,0.45,0.49,0.44,0.44,0.44,0.47,0.47,0.52,0.44,0.44,0.62,0.45,0.44,0.45,0.44,0.45,0.44,0.44
GART,0.0,0.15,0.16,0.0,0.12,0.15,0.0,0.13,0.0,0.19,0.15,0.15,0.0,0.15,0.14,0.0,0.0,0.15,0.15,0.15,0.12,0.0,0.15,0.14,0.16,0.15,0.14,0.14,0.0,0.15,0.0,0.0,0.19,0.19,0.12,0.0,0.12,0.14,0.0,0.19,0.19,0.16,0.14,0.15,0.16,0.22,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.13,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.17,0.14,0.0,0.12,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.12,0.14,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.12,0.12,0.0,0.0,0.16,0.16,0.0,0.16,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.12,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.16,0.16,0.0,0.17,0.17,0.17,0.0,0.16,0.0,0.0,0.16,0.16,0.16,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCALDD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
GF6PTA,0.09,0.12,0.0,0.12,0.1,0.13,0.12,0.11,0.11,0.16,0.13,0.13,0.11,0.13,0.12,0.11,0.13,0.13,0.13,0.12,0.1,0.09,0.13,0.12,0.14,0.12,0.12,0.12,0.11,0.13,0.1,0.09,0.16,0.16,0.13,0.12,0.1,0.12,0.09,0.16,0.16,0.14,0.12,0.13,0.14,0.19,0.14,0.15,0.12,0.09,0.11,0.1,0.12,0.1,0.09,0.14,0.11,0.12,0.11,0.1,0.0,0.11,0.11,0.09,0.12,0.11,0.12,0.13,0.09,0.1,0.09,0.09,0.0,0.12,0.09,0.11,0.1,0.1,0.1,0.09,0.13,0.09,0.1,0.11,0.11,0.09,0.11,0.1,0.09,0.09,0.1,0.1,0.1,0.09,0.11,0.1,0.1,0.09,0.1,0.12,0.09,0.09,0.09,0.09,0.11,0.11,0.12,0.12,0.1,0.12,0.12,0.1,0.09,0.1,0.1,0.1,0.09,0.1,0.11,0.11,0.12,0.11,0.09,0.1,0.11,0.09,0.11,0.09,0.09,0.11,0.09,0.1,0.1,0.1,0.09,0.09,0.0,0.0,0.09,0.0,0.1,0.15,0.14,0.1,0.1,0.14,0.09,0.13,0.09,0.14,0.14,0.1,0.14,0.09,0.11,0.13,0.13,0.13,0.12,0.11,0.11,0.13,0.13,0.13,0.12,0.11,0.11,0.09,0.09,0.15,0.15,0.15,0.09,0.09,0.14,0.14,0.14,0.09,0.09,0.13,0.14,0.0,0.09,0.14,0.14,0.14,0.09,0.14,0.11,0.12,0.14,0.14,0.14,0.09,0.13,0.09,0.09,0.09,0.1,0.1,0.11,0.09,0.09,0.13,0.09,0.09,0.09,0.09,0.1,0.09,0.09
GHMT2r,1.09,1.39,1.5,1.39,1.15,1.44,1.37,1.2,1.29,1.81,1.47,1.44,1.28,1.44,1.33,1.35,1.49,1.44,1.42,1.39,1.11,1.12,1.44,1.33,1.53,1.39,1.32,1.3,1.35,1.47,1.13,1.09,1.81,1.78,1.45,1.37,1.1,1.3,1.09,1.78,1.81,1.55,1.33,1.47,1.53,2.11,0.92,0.95,1.33,1.09,1.32,1.12,1.39,1.15,1.09,0.91,1.28,0.0,1.29,1.24,1.5,1.19,1.32,1.09,1.39,1.25,1.39,1.49,1.09,1.22,1.09,1.09,1.59,1.36,1.09,1.19,1.12,1.13,1.14,1.09,1.42,1.09,1.15,1.28,1.31,1.09,1.27,0.0,1.06,1.09,1.14,1.15,1.14,1.07,1.21,1.13,1.16,1.09,1.16,1.3,1.03,1.09,1.09,1.09,1.29,1.27,1.37,1.37,1.19,1.33,1.33,0.0,1.06,1.14,1.15,1.14,1.07,1.13,1.2,1.28,0.0,1.28,1.12,1.16,1.29,1.09,1.28,1.09,1.09,1.21,1.09,1.22,1.16,1.16,1.09,1.09,1.47,1.5,1.09,1.5,0.67,0.95,1.59,1.13,0.65,0.93,1.09,1.45,1.11,1.55,0.91,0.64,0.91,1.09,1.3,1.41,1.46,1.45,0.0,1.25,1.31,0.0,0.0,0.0,0.0,0.0,1.25,1.09,1.09,0.95,0.95,0.95,1.09,1.09,0.93,0.93,0.93,1.09,1.09,1.47,1.53,1.53,1.09,1.59,1.59,1.59,1.09,1.53,1.28,0.0,1.55,1.55,1.55,1.12,1.45,1.09,1.09,1.09,1.19,1.18,0.0,1.09,1.09,0.0,1.07,1.09,1.06,1.1,1.12,1.11,1.1
GHMT2r_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,3.13,3.52,3.52,3.52,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GK1,0.24,0.32,0.34,0.3,0.26,0.33,0.3,0.27,0.28,0.42,0.34,0.33,0.28,0.33,0.31,0.3,0.32,0.33,0.33,0.32,0.26,0.24,0.33,0.3,0.35,0.32,0.3,0.3,0.3,0.34,0.25,0.24,0.42,0.41,0.33,0.3,0.25,0.3,0.24,0.41,0.42,0.36,0.31,0.34,0.35,0.49,0.36,0.38,0.3,0.24,0.29,0.25,0.3,0.25,0.24,0.36,0.28,0.3,0.28,0.27,0.34,0.27,0.29,0.24,0.32,0.27,0.32,0.32,0.24,0.27,0.24,0.24,0.36,0.31,0.24,0.27,0.25,0.25,0.25,0.24,0.33,0.24,0.25,0.28,0.29,0.24,0.29,0.27,0.24,0.24,0.25,0.25,0.25,0.24,0.28,0.25,0.25,0.24,0.27,0.3,0.23,0.24,0.24,0.24,0.28,0.29,0.3,0.3,0.26,0.3,0.31,0.27,0.24,0.25,0.25,0.25,0.24,0.25,0.27,0.28,0.3,0.28,0.24,0.25,0.28,0.24,0.28,0.24,0.24,0.28,0.24,0.27,0.27,0.27,0.24,0.24,0.34,0.34,0.24,0.34,0.27,0.38,0.36,0.25,0.26,0.37,0.24,0.33,0.24,0.36,0.36,0.25,0.36,0.24,0.28,0.32,0.34,0.33,0.3,0.29,0.29,0.33,0.32,0.32,0.32,0.27,0.29,0.24,0.24,0.38,0.38,0.38,0.24,0.24,0.37,0.37,0.37,0.24,0.24,0.34,0.35,0.35,0.24,0.36,0.36,0.36,0.24,0.35,0.28,0.3,0.36,0.36,0.36,0.24,0.33,0.24,0.24,0.24,0.26,0.26,0.28,0.24,0.24,0.33,0.24,0.24,0.24,0.24,0.25,0.24,0.24
GLCNt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLCNtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
