,control,arab__L
ECOAH1,0.20784539004148428,0.6244457890926469
ECOAH2,0.2078453900438717,0.6244457890924195
ECOAH3,0.03103023912115077,0.03399965636310753
ECOAH4_b,0.04583701820479291,0.09433685432520633
ECOAH5_b,0.12664523579064735,0.17897481952297767
ECOAH6_b,0.11380994527110033,0.15003954660949148
ECOAH7_b,0.11486017940626425,0.3142041265083435
ECOAH8_b,0.19106153884342802,0.23757766453775275
EDA,0.24279513623939492,0.1520045922079567
EDD,0.24279513623939297,0.1520045922079567
EDTXS1,0.006497276009009491,0.010478366441032368
EDTXS2,0.006497276009009491,0.010478366441032368
EDTXS3,0.001409204749024166,0.0026860011785721895
EDTXS4,0.001409204749024166,0.0026860011785721895
EGMEACPR,1.1885261266690937e-07,4.166451578887241e-08
ENLIPAabctex,0.0016274426135786265,0.003085129146462047
ENO,14.923631175830792,30.34854475271834
ENTCS,0.062190571102945964,0.0732283252943015
ENTERES,0.0372519241320325,0.03877656889429344
ENTERES2,0.01657496005121727,0.02478877381769584
EPMEACPR,1.1885261266690937e-07,4.166451578887241e-08
ETHAAL,0.33872084906758176,0.46164988399934054
ETHAt2pp,0.09745844340792303,0.1405986352748173
ETHAtex_b,0.0204527648900239,0.04127178095052386
ETOHtex_b,0.047760815388983247,0.46194366713530144
ETOHtrpp_b,0.04776081539171173,0.4619436671348467
EX_12ppd__R_e,0.19841012224891705,0.1494754917286787
EX_12ppd__S_e,0.03738117992458858,0.06794139209263964
EX_15dap_e,0.024167840295014828,0.03859181885618258
EX_3hpp_e,0.03528498884155247,0.28657141223910837
EX_4abut_e,0.04880344374329748,0.3740726701504517
EX_5dglcn_e,0.03711215211176198,0.0346111055850919
EX_5mtr_e,0.006994365164168748,0.014108583437322452
EX_LalaDgluMdapDala_e,0.020639680330526322,0.008979905628560781
EX_LalaDgluMdap_e,0.00726291166060495,0.005914536086507432
EX_ac_e,11.525071963948342,24.93185681992173
EX_acald_e,0.02891769095196133,0.13545023741018214
EX_acolipa_e,0.0007605480553372028,0.0015066954588635237
EX_acser_e,0.029269822961014692,0.04199715270406852
EX_ade_e,0.013913977198249307,0.016770936660117884
EX_adn_e,0.015788933606350447,0.010022498381510241
EX_agm_e,0.008571953456467567,0.03059789241042781
EX_akg_e,0.04779639011649223,0.04742489562503293
EX_ala__D_e,0.02087462677131695,0.05973364343233991
EX_ala__L_e,0.042508265669191664,0.08868190361246961
EX_alaala_e,0.011598164633839959,0.016312702882425225
EX_alltn_e,0.019884478914003217,0.022852100676423813
EX_anhgm_e,0.0063118187715167475,0.013004400641545111
EX_arab__L_e_b,0.0,9.75917411341386
EX_arg__L_e,0.010973423747266396,0.029361292923092405
EX_asn__L_e,0.04209805115455649,0.16775789930703705
EX_asp__L_e,0.045926167696608525,0.05010121845519793
EX_ca2_e_b,0.0002952872946480056,0.00010441781955705665
EX_cbl1_e_b,1.2363399340076242e-05,3.7422854785723603e-06
EX_cgly_e,0.028279151584261156,0.01823245560712959
EX_cit_e,0.02925236413917324,0.0545865921329079
EX_cl_e_b,0.0002952872899868453,0.00010441781557801733
EX_co2_e,17.276112481351902,9.348633590319196
EX_cobalt2_e_b,1.4302213457995094e-06,5.051412017564871e-07
EX_colipa_e,0.0008833387684756034,0.0018765704594173858
EX_colipap_e,0.0006253301995805326,0.0007039565427528872
EX_cu2_e_b,4.0192811070483e-05,1.4214268048817758e-05
EX_cys__L_e,0.028831602560616846,0.04849098657958774
EX_cytd_e,0.009036813435578874,0.01954670431094572
EX_dha_e,0.2587803269206683,0.046104527569505935
EX_eca4colipa_e,0.0007278713841166029,0.0012146382987168435
EX_enlipa_e,0.0016274426135786265,0.003085129146462047
EX_enter_e,0.003768592691699371,0.004157602569432467
EX_etha_e,0.020452764895060253,0.04127178094825791
EX_etoh_e,0.047760815391082186,0.4619436671331478
EX_fe2_e,1.8909598966426984,2.175394081009358
EX_fe3_e_b,1.904666856480958,2.1936328591207257
EX_feenter_e,0.00458273082865887,0.005501637727401627
EX_for_e,3.3035170026776,22.571265998791336
EX_g3pe_e,0.03566717749845848,0.029979049289548743
EX_g3pg_e,0.014539717697122817,0.03667025273784454
EX_glc__D_e_b,9.941141987657277,9.904188999961846
EX_glcn_e,0.04666338733757677,0.051981786927599805
EX_glu__L_e,0.03559082561000107,0.054954748352512274
EX_gly_e,0.13441892715124715,0.066533066703105
EX_glyald_e,0.05318592896914554,0.07802056532006392
EX_glyc3p_e,0.025509574646146525,0.021859051423756826
EX_glyc__R_e,0.03936586860088414,0.06462492604096184
EX_glyc_e,0.020113785202005286,0.19501208264475497
EX_glyclt_e,0.05619413430057906,0.07525915896966263
EX_gthrd_e,0.007000301932952964,0.015788320314850498
EX_gua_e,0.027794988968202643,0.019740061732179636
EX_h2o_e,22.65320976177395,15.661645799724738
EX_h2s_e,0.06777605296613669,0.09531411073751452
EX_h_e,20.238244565307582,55.454755896130905
EX_his__L_e,0.01599909417141988,0.030300576928893253
EX_hom__L_e,0.029295779587832724,0.043159419738050826
EX_hxa_e,0.17681515091885514,0.5904461327302442
EX_hxan_e,0.012372229680356912,0.021370761843608605
EX_idon__L_e,0.03011852254144158,0.016091138830576897
EX_ile__L_e,0.013398799660290166,0.027162169090226496
EX_indole_e,0.028941885118980194,0.033825168296928186
EX_ins_e,0.01323927785356673,0.014683540435531833
EX_k_e_b,0.011072740987629004,0.003915522805073124
EX_kdo2lipid4_e,0.001797926637174683,0.002897532856800887
EX_lac__D_e,0.07601884277875058,0.1445206158410204
EX_lac__L_e,0.021349359986341524,0.04362411308620212
EX_leu__L_e,0.017447539759928646,0.04023086409227115
EX_lipa_cold_e,0.001409204749024166,0.0026860011785721895
EX_lipa_e,0.0014208433376179327,0.0019545901270303944
EX_lys__L_e,0.01637595226946874,0.04048678209674085
EX_mal__L_e,0.029299502960675294,0.05255777204922632
EX_meoh_e,1.188526142410311e-07,4.1664515443075044e-08
EX_mg2_e_b,0.0004921270062823169,0.00017402410094291554
EX_mn2_e_b,3.9234013115674315e-05,1.387205236369482e-05
EX_mobd_e_b,8.109529289868078e-06,2.827358912327327e-06
EX_nh4_e_b,3.0038352378189757,3.9945767199322972
EX_ni2_e_b,1.8307631421521364e-05,6.474689030255831e-06
EX_o2_e_b,17.980469340048767,18.06574304622295
EX_orn_e,0.01357086314401763,0.024001143228036453
EX_phe__L_e,0.01258078722673213,0.0219502861499757
EX_pheme_e,0.008199388701247529,0.01241080004829664
EX_pi_e_b,0.15771467387048688,0.15426070453395369
EX_pro__L_e,0.016578072610712518,0.026650402707697116
EX_ptrc_e,0.02604599396964617,0.03423427609089763
EX_pyr_e,0.05285369055064784,0.11148154668674966
EX_quin_e,0.019029083330777408,0.042795277025026085
EX_ser__L_e,0.027267064132404352,0.06963783501806385
EX_so4_e_b,0.15348290220515537,0.19708280053805538
EX_spmd_e,0.006620469356326663,0.013995408669303003
EX_succ_e,0.07716929358214178,0.31263718145594993
EX_thr__L_e,0.025588143206227272,0.048173162114300117
EX_thym_e,0.03620812210586386,0.038830182352180845
EX_thymd_e,0.006505438675201357,0.030171846898163976
EX_trp__L_e,0.009885498586028,0.021562702821670703
EX_tyr__L_e,0.012193485775845567,0.02105386436353337
EX_ura_e,0.05789499657091393,0.06855179716240216
EX_urea_e,0.05822784783714952,0.06162959298401075
EX_uri_e,0.01629600513007041,0.034707043917901734
EX_val__L_e,0.01681936146954681,0.06484857517419124
EX_xan_e,0.009583941118334766,0.0216207831446826
EX_xtsn_e,0.021353165467254097,0.01130611732379318
EX_zn2_e_b,1.932185875830328e-05,6.833688530605286e-06
F6PA,4.356798325047521,7.9728191005784765
F6PP,0.16939727079501785,0.2436859582322228
FA100ACPHi,0.12661922231411823,0.2076101459498535
FA120ACPHi,0.16466175619368695,0.19108231164972997
FA140ACPHi,0.2323613879957808,0.1954297428442551
FA141ACPHi,0.11783610049577728,0.2612271192079314
FA160ACPHi,0.17956216864622332,0.14531838040575457
FA161ACPHi,0.14881937381272292,0.10779460209853994
FA80ACPHi,0.19368166283847676,0.27923095381183327
FACOAE100,0.08080821757927159,0.08463796519646323
FACOAE120,0.45814151568309625,0.6710865313287256
FACOAE140,0.4244378967213052,0.6473343401092707
FACOAE141,0.49940800737113566,0.7437274455067426
FACOAE160,0.49391074001010676,0.5578808080248308
FACOAE161,0.5865164633269772,0.5607113983031446
FACOAE180,0.3161385904798718,0.6804186050554014
FACOAE181,0.36757607081068994,0.43959245050018037
FACOAE60,0.488312299264373,0.9867811585503347
FACOAE80,0.07686725733019166,0.12833651069145055
FACOAL120t2pp,0.47097680619767723,0.7000218042426255
FACOAL140t2pp,0.4298187473932941,0.5964955358161536
FACOAL141t2pp,0.492976922563696,0.6304016699023712
FACOAL160t2pp,0.4318508939844397,0.6049972660502702
FACOAL161t2pp,0.5723749499164371,0.5902214022431225
FACOAL180t2pp,0.43519812831429044,0.7658620262826199
FACOAL181t2pp,0.4395780718211766,0.5917266938145155
FACOAL60t2pp,0.14566845138168097,0.2315136086062163
FADRx,0.29374304124144773,0.3460678571207252
FADRx2,0.07170588524057403,0.24086650376400925
FBA,1.1720004203659755,2.3698101338173956
FBA3,2.083128357061014,3.6543289512002275
FBP,0.19100616525848785,0.24971784806873892
FCLT,0.008225004167120763,0.012419197851771077
FDH4pp,0.46784555380810705,0.15686845712497383
FDH5pp,0.18165267434326668,0.31041448890925594
FE2abcpp,0.12538915130108763,0.11825848831595916
FE2t2pp,0.4226572036758603,0.3560049914508866
FE2t3pp,3.5008577049681686,3.6396187989560507
FE2tex_b,1.890959896646791,2.175394081008335
FE2tpp,0.6919916251214627,0.7762599233545608
FE3HOXR1,0.0478444436097109,0.07035603551674048
FE3HOXR2,0.10917404737713247,0.06099013029949035
FE3HOXR3,0.036864669417439606,0.05577229950509803
FE3HOXUtex,0.38776632080856527,0.3742369306426556
FE3HOXUtpp,0.38776632080856527,0.3742369306426556
FE3HOXabcpp,0.38776632080856527,0.3742369306426556
FE3HOXexs,0.38776632080856527,0.3742369306426556
FE3HOXtonex,0.38776632080856527,0.3742369306426556
FE3Ri,0.2580197216443758,0.2012283992397342
FE3abcpp,0.3161274913923475,0.23308083878310235
FE3tex,0.0,0.019379523965540102
FE3tex_b,0.05373233682746559,0.0
FECRMR1,0.06779197583388649,0.06234389547404549
FECRMR2,0.04115972691174781,0.05995233894821107
FECRMR3,0.03459062972959901,0.029178722544286773
FECRMUtex,0.28708466495046503,0.3029499139330858
FECRMUtpp,0.28708466495046503,0.3029499139330858
FECRMabcpp,0.28708466495046503,0.3029499139330858
FECRMexs,0.28708466495046503,0.3029499139330858
FECRMtonex,0.28708466495046503,0.3029499139330858
FEENTERR1,0.07194276206612434,0.054436797479369935
FEENTERR2,0.04803018969429412,0.06324641218878356
FEENTERR3,0.03397748581698402,0.0728147636865563
FEENTERabcpp,0.3244758352060193,0.40578472052711484
FEENTERexs,0.3290585660346782,0.41128635825451704
FEENTERtex,0.33282715872637814,0.4154439608239484
FEENTERtonex,0.3244758352060193,0.40578472052711484
FEENTERtpp,0.33282715872637814,0.4154439608239484
FEOXAMR1,0.04396298584812197,0.07640884838306228
FEOXAMR2,0.09131823443020057,0.06728047013607227
FEOXAMR3,0.04507199556237407,0.06411064273363609
FEOXAMUtex,0.36070643168139277,0.4155999225055388
FEOXAMUtpp,0.36070643168139277,0.4155999225055388
FEOXAMabcpp,0.36070643168139277,0.4155999225055388
FEOXAMexs,0.36070643168139277,0.4155999225055388
FEOXAMtonex,0.36070643168139277,0.4155999225055388
FEROpp,0.09246495705508197,0.053425328705786375
FESD1s,0.0918899623883937,0.07237190732504492
FESR,0.1837799247767874,0.14474381465008984
FLDR2,0.637827546570881,0.6707608724968448
FLVR,0.034979205674533984,0.12152939871796671
FLVRx,0.19806947058974625,0.20569460048701954
FMNAT,1.3252066533494525e-05,4.655517995573658e-06
FMNRx,0.3019022051439507,0.31317013214196393
FMNRx2,0.06700519868120847,0.0640073499599672
FOMETRi,516.5741164650523,621.9091296776868
FORt2pp,0.7004688892054929,0.7893285836613871
FORtex_b,3.3035170026792002,22.57126599879166
FORtppi,4.653484120034393,23.827877528486997
FRD2,12.715938912677831,10.003662095715441
FRD3,8.45165414725252,8.024640240883457
FTHFD,0.49832718013792254,0.5391992967465541
FTHFLi,0.1877370970477121,0.32092759569103824
FUM,5.593752109361276,2.388618291402736
FUSAtex,0.5036281616728502,0.6351938337338652
FUSAtpp,0.5036281616719881,0.63519383373453
G1PACT,0.6465173613130961,0.7540547974578441
G1PTT,0.006360475594279308,0.010297200362404977
G1SAT,0.06590604986092785,0.09939082695666457
G3PAT120,0.12298653744623211,0.12489948404646514
G3PAT140,0.10423039042975477,0.2295978184157238
G3PAT141,0.1629773387667144,0.23470520012480928
G3PAT160,0.1296343982531053,0.17945349601247282
G3PAT161,0.14820876471817773,0.12223085430747767
G3PAT180,0.14560343991184,0.24880913619726752
G3PAT181,0.14764730213588895,0.170140673731582
G3PD2_b,0.9439514542283405,0.9116569368478622
G3PD5,0.16825021673661494,0.10635622507317315
G3PD6,0.2422740176604607,0.12956289419595898
G3PD7,0.18325662658701922,0.0769463442793527
G3PEabcpp,0.024198100518021043,0.05430669599812207
G3PEtex_b,0.03566717749970394,0.029979049293160642
G3PGabcpp,0.03993510617285968,0.051673419473903685
G3PGtex_b,0.014539717699676658,0.03667025273671243
G3PT,0.1951219987609447,0.39322708965466824
G5SADs,0.21833241751558308,0.24426136190817632
G5SD,0.14863061912868128,0.14975010144618478
G6PDA,0.18330032687447995,0.23867418871763388
G6PDH2r,2.782063306682744,2.148787967772705
G6PP,0.17452106515419225,0.21015536583206235
GALT1,0.0034489900578128954,0.005438647167539937
GALUi,0.868257907586816,0.3523538103271572
GAPD,16.239854210383555,31.93810032712463
GARFT,0.002978622395914954,0.0
GARFT_b,0.0,0.08568142634067044
GART,0.2126431902119142,0.2841247933641152
GCALDD,5.211959894037521e-05,1.7708839472942854e-05
GDPDPK,0.199561131977357,0.19317826229343613
GDPMNH,0.16257027014436812,0.12994031688520893
GDPMNP,0.17261934740079446,0.2140584803845209
GDPTPDP,0.21489622859412053,0.3572670131929412
GF6PTA,0.22459009697589727,0.3078364154031091
GGGABADr,0.06945985578664704,0.36587945054793636
GGGABAH,0.06945985578535234,0.36587945055090054
GGPTRCO,0.06945985578535234,0.36587945055090126
GGPTRCS,0.06945985578535234,0.36587945055090126
GHMT2r,0.5306560785414831,0.35776160187708683
GK1,1.131914494864418,1.3204409674062845
GLBRAN2,547.3737504076735,570.3729240937082
GLCDpp,0.22243693157459096,0.24372763795102637
GLCNt2rpp,0.1757735442423609,0.19174585102666697
GLCNtex_b,0.04666338734182318,0.05198178692182864
GLCP,316.39618095687047,303.83427131608096
GLCP2,22.169215997527637,12.158529082266469
GLCS1,338.57394527481773,315.9953878950814
GLCTR1,0.0034489900578128954,0.005438647167539937
GLCTR2,0.0034489900578128954,0.005438647167539937
GLCTR3,0.0034489900578128954,0.005438647167539937
GLCabcpp,0.06411910665170825,0.057644945566503
GLCptspp,7.725679916930357,8.474076520405992
GLCt2pp,1.9289060325005831,1.1287398960383723
GLCtex_copy1_b,506.2663026654085,549.583205175295
GLCtex_copy2,516.2074446530598,559.4873941752629
GLDBRAN2,525.204534410148,558.2143950114457
GLGC,338.57394527481773,315.9953878950814
GLNS,1.906249262293414,2.15941783403218
GLU5K,0.14863061912868128,0.14975010144618478
GLUABUTt7pp,747.4138028112488,336.6148665894374
GLUCYS,0.07906248389180413,0.08169031816610162
GLUDC,0.7752756599825581,0.3530729507058565
GLUDy_b,7.524402832194369,7.093940436357229
GLUN,0.1840019630087992,0.1871249974022139
GLUPRT,0.21562181260846328,0.19844336702027898
GLUR_b,0.08426997702969174,0.06548952721243495
GLUSy,0.11113969841197686,0.2208936826998785
GLUTRR,0.06590604986923437,0.09939082695813242
GLUTRS,0.06590604986923437,0.09939082695813242
GLUabcpp,0.7567724849814187,0.6022329899115111
GLUt2rpp_b,808.1424080083531,360.8823319178887
GLUt4pp,60.00829170507421,23.676175845754234
GLUtex_b,0.035590825609233434,0.05495474835095138
GLXCL,0.16084942958192755,0.1970959141328355
GLYALDtex_b,0.053185928967252494,0.07802056532409551
GLYALDtpp_b,0.05318592896873042,0.07802056532023016
GLYAT,0.4061842165795042,0.37017161403173304
GLYC3Pabcpp,0.05049843323888146,0.0860057819655148
GLYC3Pt6pp,0.521803319118573,0.7985966664971297
GLYC3Ptex_b,0.02550957464620751,0.021859051423575693
GLYCAt2rpp_b,0.0393658685973719,0.06462492604202907
GLYCAtex_b,0.039365868600100384,0.06462492604066483
GLYCDx,0.17709891151562152,0.1972982331163552
GLYCK,0.08457332289404924,0.04852433092952741
GLYCK2,0.03691023808699958,0.08394665716234181
GLYCL,0.08100385154123793,0.09383106940022448
GLYCLTDx,0.15918546747818837,0.21965843800137763
GLYCLTDy,0.5281099821594198,0.36285072212844915
GLYCLTt2rpp_b,263.26058514015244,516.4646676134249
GLYCLTt4pp,263.20439100585355,516.3894084544557
GLYCLTtex_b,0.0561941342988348,0.0752591589681515
GLYCTO2,0.20065802617895787,0.11791285003421546
GLYCTO3,0.11572617548741403,0.27252929159063877
GLYCTO4,0.31476923326959905,0.11682556837478526
GLYCtex_b,0.02011378520285234,0.1950120826446664
GLYCtpp_b,1.1554920134574331,0.8704450663981902
GLYK,1.383733109875673,1.335983828504271
GLYOX,0.17405601413935565,0.10813447681890784
GLYOX3,0.29096032114438974,0.12938184213059215
GLYt2pp_copy1,2.2057259046726667,4.5582807606464995
GLYt2pp_copy2_b,309.1258468672873,307.6312362735673
GLYt4pp,306.78570203546366,303.0064224462193
GLYtex_b,0.13441892715530912,0.06653306670307302
GMHEPAT,0.013795960231251582,0.021754588670159693
GMHEPK,0.013795960231251582,0.021754588670159693
GMHEPPA,0.013795960231251582,0.021754588670159693
GMPR,0.07110225296125307,0.12946448591924717
GMPS2,0.22059524521277682,0.2907565029137669
GND,2.6478110400256107,2.137826982170524
GNK,0.10854286958381065,0.1410436066077579
GPDDA2,0.24126240565965915,0.32105124872451757
GPDDA2pp,0.11791120830298354,0.18187041622307384
GPDDA4,0.26340393814226,0.3476304708846504
GPDDA4pp,0.16782907343387135,0.2694568531808671
GRTT,5.36107114609409e-05,1.703059635888105e-05
GRXR,0.4208800959105628,0.636685079622333
GSNK,0.3636847510428612,0.29551165266317025
GSPMDA,0.23814257901305635,0.21205659608256802
GSPMDS,0.23814257901305635,0.21205659608256802
GTHOr,0.4802907621078134,0.6938790217751603
GTHPi,0.05941066620046248,0.057193942152210096
GTHRDHpp,0.07204981855951177,0.06589825556577268
GTHRDabc2pp,0.16800236468782326,0.4772215385569496
GTHRDabcpp,0.08895224419535874,0.39553496267633814
GTHRDtex_b,0.007000301932464481,0.015788320310207382
GTHS,0.07906248389180413,0.08169031816610162
GTPCI,5.211959894037521e-05,1.770883946543729e-05
GTPCII2,2.6504133067037395e-05,9.311035991147948e-06
GTPDPDP,0.09905311357502793,0.0804264445776194
GTPDPK,0.3139493421691496,0.4376934577705639
GTPHs,0.056850318928148603,0.07378508092465365
GUACYC,0.1494309267803953,0.21732501682531602
GUAD,0.05076150180801087,0.0627990292265541
GUAPRT,0.432119033357136,0.5546744520414143
GUAt2pp,0.8391205956698885,0.7083433396220753
GUAtex_b,0.027794988964615186,0.019740061731226888
GUAtpp_b,0.86691558463923,0.7280834013577078
H2Otex_b,22.65320976177503,15.66164579972127
H2Otpp_b,29.68744844629782,23.810736455000892
H2SO,0.014513127128477342,0.018542382321681608
H2St1pp,0.06777605296613658,0.09531411073751371
H2Stex_b,0.06777605296542788,0.09531411074158314
HACD1,0.2078453900422801,0.6244457890910553
HACD2,0.20784539003727787,0.6244457890950343
HACD3,0.031030239119559155,0.03399965636788238
HACD4_b,0.045837018206498215,0.09433685432759376
HACD5_b,0.12664523578479248,0.1789748195217271
HACD6_b,0.11380994527144139,0.15003954661312946
HACD7_b,0.11486017940660531,0.31420412650720664
HACD8_b,0.19106153884558807,0.2375776645433234
HBZOPT,1.3252066539072766e-05,4.65551799557433e-06
HCO3E,1.5044919851928853,1.9742735404208815
HCYSMT,0.02430139630294853,0.07454751792851075
HEMEOS,1.2363399339658945e-05,3.742285478715722e-06
HEPK1,0.003448990057812933,0.00543864716753993
HEPK2,0.0034489900578128954,0.005438647167539918
HEPT1,0.003448990057812933,0.00543864716753993
HEPT2,0.003448990057812933,0.00543864716753993
HEPT3,0.003448990057812933,0.005438647167539921
HEPT4,0.0034489900578128954,0.005438647167539937
HEX1,1.9636198975435186,0.8356038170057333
HEX4,0.35818469747329507,0.34610130753028084
HEX7,1.6851069932225127,1.7847006444663498
HEXt2rpp_b,0.32248360230096296,0.8219597413398105
HISTD,0.021480330235214548,0.03223339152176655
HISTP,0.021480330235214548,0.03223339152176655
HISabcpp,0.26225743900234505,0.2037968206185438
HISt2rpp_b,0.2782565331793876,0.23409739755186365
HIStex_b,0.015999094173025696,0.03030057693024446
HMBS,0.008238256233654297,0.012423853369766553
HOMt2pp,0.029295779587832724,0.04315941973805083
HOMtex_b,0.029295779590313487,0.04315941973527515
HPPK2,5.211959894037521e-05,1.770883946543729e-05
HPYRI_b,350.80631709099566,365.24504293054554
HPYRRx,350.4792227895877,364.8650112930532
HPYRRy,0.3270943014095634,0.38003163748968305
HSDy_b,0.6269875632862636,0.336412583281799
HSK,0.5817922255997288,0.2760044165678055
HSST,0.015899558101905995,0.017248746973355145
HSTPT,0.021480330235214548,0.03223339152176655
HXAND,0.0974924860221256,0.10822970931234649
HXAtex_b,0.1768151509160134,0.5904461327296531
HXCT,0.165828696963834,0.16482141721387455
HXPRT,0.2772908942628743,0.8279769470023312
HYPOE,0.18472238046228076,0.24007173788025765
HYXNtex_b,0.012372229683194291,0.02137076184487796
HYXNtpp_b,0.012372229684217473,0.021370761844991648
Htex_b,20.238244565306047,55.4547558961238
I2FE2SR,1.0782933181826232e-07,2.9514453195748944e-08
I2FE2SS,1.535436657275708e-05,3.3553662819305018e-06
I2FE2SS2,1.4226221884616658e-05,3.140274558239381e-06
I2FE2ST,1.2359740199586683e-06,2.446061768868591e-07
I4FE4SR,1.4226221884616658e-05,3.140274558239381e-06
I4FE4ST,1.4226221884616658e-05,3.1402745582393775e-06
ICDHyr,1.9838187948932955,1.3597540673471826
ICHORS_copy1_b,446.5855304333761,469.22536483413603
ICHORS_copy2,446.6106462209351,469.2543612664541
ICHORT,0.025091060759093106,0.0289889477469383
ICL,0.5431163229085986,0.5274399980520811
ICYSDS,0.00010174287577866861,2.7931300352671168e-05
IDOND2,0.26573329227296627,0.7306935956001255
IDOND_b,0.23561476973031859,0.7146024567678637
IDONt2rpp_b,0.03011852254343239,0.01609113883102964
IDONtex_b,0.030118522545137694,0.01609113883188229
IG3PS,0.021480330235214548,0.03223339152176655
IGPDH,0.021480330235214548,0.03223339152176655
IGPS,0.042116148316795866,0.05654756740598549
ILETA_b,0.03020797188406732,0.03308947929127726
ILEabcpp,0.16028956496065533,0.2854023690450139
ILEt2rpp_b,0.17368836461827186,0.31256453813659846
ILEtex_b,0.013398799658489224,0.02716216909209379
IMPC_b,0.23708889077755657,0.23067210302457397
IMPD,0.1220954334091445,0.15266122103848617
INDOLEt2pp,440.7565433258539,432.97374055311485
INDOLEt2rpp,440.72760144073504,432.93991538481663
INDOLEtex_b,0.02894188511510265,0.03382516829708493
INSH,0.1671984216234242,0.12888332539733388
INSK,0.26804561596530513,0.3087466718398304
INSt2pp_copy1,10.928167496098327,4.618187637523393
INSt2pp_copy2_b,10.9414067739487,4.6328711779621585
INStex_b,0.013239277854097509,0.014683540434930364
IPDDI,1.1345692826125742e-05,0.0
IPDDI_b,0.0,3.981625081905804e-05
IPDPS,0.00033460902196052984,6.413116013782047e-05
IPMD,0.043513891130541466,0.049422477596100474
IPPMIa_b,0.043513891131283344,0.04942247759754537
IPPMIb_b,0.04351389112838433,0.049422477593680014
IPPS,0.043513891130541466,0.049422477596100474
K2L4Aabcpp,0.001875459861050059,0.0029772093224870047
K2L4Aabctex,0.001875459861050059,0.0029772093224870047
KARA1_b,0.08485036189068751,0.12291632088204096
KARA2,0.030207971879292472,0.03308947929247097
KAS14,0.012449398376718523,0.015373023273134884
KAS15,0.02722111366599621,0.04709607298756219
KDOCT2,0.02301287129597947,0.03772180105172252
KDOPP,0.02301287129597947,0.03772180105172252
KDOPS,0.02301287129597947,0.03772180105172252
Kabcpp,0.12693176184665872,0.11053857958478645
Kt2pp,0.4341990968940903,0.44688681200362274
Kt3pp,0.5500581177588619,0.5535098687847922
Ktex,0.011072740979557238,0.003915522803652038
LA4NTpp,0.0007605480553372028,0.0015066954588635237
LADGMDH,0.05472774490910458,0.050018502933960866
LALDO2x,0.150495590259833,0.09927459850309411
LALDO3,0.1933047259301416,0.26807446075379515
LALGP,0.05472774490910458,0.050018502933960866
LCADi,0.15592354600555366,0.20013306866115574
LCARR,0.1504955902604479,0.09927459850518972
LCARS,0.03738117992742218,0.06794139209335981
LCTSt3ipp,0.34937846347223367,0.5099130374033523
LCTStpp,0.3493784634767394,0.5099130374009633
LDH_D,0.6003411296557601,0.29075254102275494
LDH_D2,0.09127015845712065,0.14468944746888923
LEUTAi,0.043513891130541466,0.049422477596100474
LEUabcpp,0.19768855900238283,0.3888132217903435
LEUt2rpp_b,0.21513609876689088,0.4290440858838451
LEUtex_b,0.017447539760553354,0.04023086409165444
LGTHL,0.17405601413935565,0.10813447681890784
LIPACabcpp,0.001409204749024166,0.0026860011785721895
LIPAabcpp,0.0030482859511965507,0.005039719273492444
LIPAabctex,0.0014208433376179327,0.0019545901270303944
LIPOCT,9.721431640534342e-08,2.8848149900567126e-08
LIPOS,1.6632375793262938e-07,5.034464769572739e-08
LPADSS,0.009781940619083669,0.016141576942091812
LPLIPAL1A120pp,0.044683723954652706,0.07294210404963375
LPLIPAL1A140pp,0.048140203369981587,0.05652807846361984
LPLIPAL1A141pp,0.0426273281793813,0.06724614909648907
LPLIPAL1A160pp,0.04293565768431745,0.06324444069646187
LPLIPAL1A161pp,0.04356487365496976,0.060830256298230884
LPLIPAL1A180pp,0.043110519443078865,0.06866666928349949
LPLIPAL1A181pp,0.04700873898036679,0.0656765325945251
LPLIPAL1E120pp,0.031060856731701898,0.0655588687090803
LPLIPAL1E140pp,0.02231318400877789,0.04365418608969462
LPLIPAL1E141pp,0.02736537960060012,0.03475126858899659
LPLIPAL1E160pp,0.028745589976888034,0.028494678868538726
LPLIPAL1E161pp,0.02042161494411154,0.03419993894065241
LPLIPAL1E180pp,0.023542736338629397,0.03221864993905641
LPLIPAL1E181pp,0.0243271247187545,0.027278570374727203
LPLIPAL1G120pp,0.03052563153420799,0.03868000848579488
LPLIPAL1G140pp,0.021711320214365462,0.032436728050242905
LPLIPAL1G141pp,0.057653243871848045,0.03292453224284815
LPLIPAL1G160pp,0.02564981928015034,0.05692484440866229
LPLIPAL1G161pp,0.028090921754569866,0.029948917524006635
LPLIPAL1G180pp,0.03049575747063959,0.1239033928000893
LPLIPAL1G181pp,0.028177203178073065,0.04298210188097251
LPLIPAL2A120,0.05800016055689875,0.10880406455267805
LPLIPAL2A140,0.04386581200664594,0.10670955822278509
LPLIPAL2A141,0.07249322667798212,0.07664158885311854
LPLIPAL2A160,0.05773044812653394,0.07207777236019591
LPLIPAL2A161,0.07013245080617286,0.11935919617366766
LPLIPAL2A180,0.047812790905104444,0.07708044979342664
LPLIPAL2A181,0.06884662718534419,0.09056430272931928
LPLIPAL2E120,0.02711265032721276,0.03767248418398225
LPLIPAL2E140,0.0334226309257044,0.05191704590593479
LPLIPAL2E141,0.03398916195673747,0.036732516612906226
LPLIPAL2E160,0.03445009059986624,0.03526276362767268
LPLIPAL2E161,0.02387566395352669,0.026009472548749347
